Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.47,8.54,10.34,15.396,Success,288/500,1630,16465,mlkem768,"mldsa65
",11094
289,0.43,8.47,10.23,14.616,Success,289/500,1630,16465,mlkem768,"mldsa65
",11094
290,0.49,9.03,10.84,15.235,Success,290/500,1630,16465,mlkem768,"mldsa65
",11094
291,0.45,8.68,10.41,14.744,Success,291/500,1630,16465,mlkem768,"mldsa65
",11094
292,0.42,8.91,10.66,14.987,Success,292/500,1630,16465,mlkem768,"mldsa65
",11094
293,0.49,8.95,10.75,15.132,Success,293/500,1630,16465,mlkem768,"mldsa65
",11094
294,0.42,8.64,10.42,15.322,Success,294/500,1630,16459,mlkem768,"mldsa65
",11094
295,0.45,9.66,11.42,16.412,Success,295/500,1630,16465,mlkem768,"mldsa65
",11094
296,0.55,8.73,10.46,15.449,Success,296/500,1630,16465,mlkem768,"mldsa65
",11094
297,0.51,8.8,10.74,15.198,Success,297/500,1630,16465,mlkem768,"mldsa65
",11094
298,0.45,9.04,10.79,15.225,Success,298/500,1630,16465,mlkem768,"mldsa65
",11094
299,0.48,9.44,11.2,15.868,Success,299/500,1630,16465,mlkem768,"mldsa65
",11094
300,0.54,9.14,11.0,15.445,Success,300/500,1630,16459,mlkem768,"mldsa65
",11094
301,0.43,8.44,10.19,14.657,Success,301/500,1630,16465,mlkem768,"mldsa65
",11094
302,0.5,9.32,11.11,15.863,Success,302/500,1630,16465,mlkem768,"mldsa65
",11094
303,0.77,9.01,10.8,15.484,Success,303/500,1630,16465,mlkem768,"mldsa65
",11094
304,0.44,8.6,10.37,14.844,Success,304/500,1630,16465,mlkem768,"mldsa65
",11094
305,0.54,9.01,10.8,15.888,Success,305/500,1630,16465,mlkem768,"mldsa65
",11094
306,0.51,8.68,10.8,15.264,Success,306/500,1630,16459,mlkem768,"mldsa65
",11094
307,0.44,8.65,10.4,14.789,Success,307/500,1630,16465,mlkem768,"mldsa65
",11094
308,0.55,8.86,10.6,15.547,Success,308/500,1630,16465,mlkem768,"mldsa65
",11094
309,0.44,9.09,10.92,15.58,Success,309/500,1630,16465,mlkem768,"mldsa65
",11094
310,0.41,8.94,10.74,15.148,Success,310/500,1630,16465,mlkem768,"mldsa65
",11094
311,0.46,8.81,10.6,15.704,Success,311/500,1630,16465,mlkem768,"mldsa65
",11094
312,0.51,8.82,10.65,15.141,Success,312/500,1630,16465,mlkem768,"mldsa65
",11094
313,0.77,9.07,10.88,15.379,Success,313/500,1630,16465,mlkem768,"mldsa65
",11094
314,0.45,9.29,11.17,15.976,Success,314/500,1630,16465,mlkem768,"mldsa65
",11094
315,0.45,8.93,10.83,16.314,Success,315/500,1630,16465,mlkem768,"mldsa65
",11094
316,0.45,8.83,10.68,15.397,Success,316/500,1630,16465,mlkem768,"mldsa65
",11094
317,0.47,9.21,11.0,15.465,Success,317/500,1630,16465,mlkem768,"mldsa65
",11094
318,1.06,9.33,11.12,16.26,Success,318/500,1630,16465,mlkem768,"mldsa65
",11094
319,0.47,8.95,10.82,15.267,Success,319/500,1630,16465,mlkem768,"mldsa65
",11094
320,0.42,9.08,10.95,15.4,Success,320/500,1630,16465,mlkem768,"mldsa65
",11094
321,0.46,9.34,11.26,15.869,Success,321/500,1630,16465,mlkem768,"mldsa65
",11094
322,0.49,9.28,11.1,15.508,Success,322/500,1630,16465,mlkem768,"mldsa65
",11094
323,0.47,8.93,10.75,15.809,Success,323/500,1630,16465,mlkem768,"mldsa65
",11094
324,0.47,8.85,10.67,15.27,Success,324/500,1630,16465,mlkem768,"mldsa65
",11094
325,0.47,8.73,10.68,15.274,Success,325/500,1630,16465,mlkem768,"mldsa65
",11094
326,0.46,8.54,10.29,15.27,Success,326/500,1630,16465,mlkem768,"mldsa65
",11094
327,0.46,9.5,11.36,16.082,Success,327/500,1630,16465,mlkem768,"mldsa65
",11094
328,0.46,8.69,10.49,15.002,Success,328/500,1630,16465,mlkem768,"mldsa65
",11094
329,0.45,8.86,10.69,15.686,Success,329/500,1630,16465,mlkem768,"mldsa65
",11094
330,0.46,8.78,11.01,15.519,Success,330/500,1630,16465,mlkem768,"mldsa65
",11094
331,0.45,9.15,10.99,15.388,Success,331/500,1630,16459,mlkem768,"mldsa65
",11094
332,0.45,8.66,10.46,14.811,Success,332/500,1630,16465,mlkem768,"mldsa65
",11094
333,0.42,8.64,10.49,15.331,Success,333/500,1630,16465,mlkem768,"mldsa65
",11094
334,0.46,8.85,10.68,15.355,Success,334/500,1630,16465,mlkem768,"mldsa65
",11094
335,0.47,8.69,10.53,16.167,Success,335/500,1630,16465,mlkem768,"mldsa65
",11094
336,0.46,8.82,10.74,15.1,Success,336/500,1630,16465,mlkem768,"mldsa65
",11094
337,0.42,8.46,10.23,14.855,Success,337/500,1630,16459,mlkem768,"mldsa65
",11094
338,0.46,9.11,11.27,15.709,Success,338/500,1630,16465,mlkem768,"mldsa65
",11094
339,0.48,8.67,10.45,15.077,Success,339/500,1630,16465,mlkem768,"mldsa65
",11094
340,0.46,8.54,10.36,15.183,Success,340/500,1630,16465,mlkem768,"mldsa65
",11094
341,0.64,8.86,10.79,15.342,Success,341/500,1630,16465,mlkem768,"mldsa65
",11094
342,0.5,8.61,10.44,15.061,Success,342/500,1630,16465,mlkem768,"mldsa65
",11094
343,0.46,8.77,10.59,14.966,Success,343/500,1630,16465,mlkem768,"mldsa65
",11094
344,0.46,8.57,10.48,15.208,Success,344/500,1630,16459,mlkem768,"mldsa65
",11094
345,0.51,9.24,11.09,15.383,Success,345/500,1630,16465,mlkem768,"mldsa65
",11094
346,0.44,9.15,10.92,15.376,Success,346/500,1630,16465,mlkem768,"mldsa65
",11094
347,0.45,8.66,10.44,15.369,Success,347/500,1630,16465,mlkem768,"mldsa65
",11094
348,0.43,8.6,10.42,14.901,Success,348/500,1630,16465,mlkem768,"mldsa65
",11094
349,0.49,8.59,10.63,15.557,Success,349/500,1630,16465,mlkem768,"mldsa65
",11094
350,0.43,8.54,10.37,14.694,Success,350/500,1630,16465,mlkem768,"mldsa65
",11094
351,0.44,8.63,10.42,14.801,Success,351/500,1630,16465,mlkem768,"mldsa65
",11094
352,0.57,8.84,10.7,15.063,Success,352/500,1630,16465,mlkem768,"mldsa65
",11094
353,0.47,8.77,10.57,15.295,Success,353/500,1630,16465,mlkem768,"mldsa65
",11094
354,0.98,9.24,11.12,16.177,Success,354/500,1630,16465,mlkem768,"mldsa65
",11094
355,0.43,9.41,11.28,15.731,Success,355/500,1630,16465,mlkem768,"mldsa65
",11094
356,0.51,8.71,10.53,14.937,Success,356/500,1630,16465,mlkem768,"mldsa65
",11094
357,0.47,8.69,10.91,15.398,Success,357/500,1630,16465,mlkem768,"mldsa65
",11094
358,0.44,8.88,10.65,15.101,Success,358/500,1630,16465,mlkem768,"mldsa65
",11094
359,0.45,8.63,10.5,15.735,Success,359/500,1630,16465,mlkem768,"mldsa65
",11094
360,0.45,8.7,10.5,15.324,Success,360/500,1630,16465,mlkem768,"mldsa65
",11094
361,0.44,9.04,10.89,15.287,Success,361/500,1630,16465,mlkem768,"mldsa65
",11094
362,0.44,8.58,10.37,15.301,Success,362/500,1630,16465,mlkem768,"mldsa65
",11094
363,0.57,8.81,10.61,14.991,Success,363/500,1630,16465,mlkem768,"mldsa65
",11094
364,0.45,8.83,10.79,15.279,Success,364/500,1630,16465,mlkem768,"mldsa65
",11094
365,0.49,8.57,10.73,15.645,Success,365/500,1630,16465,mlkem768,"mldsa65
",11094
366,0.43,8.55,10.35,15.067,Success,366/500,1630,16465,mlkem768,"mldsa65
",11094
367,0.49,8.55,10.36,15.013,Success,367/500,1630,16465,mlkem768,"mldsa65
",11094
368,0.57,9.38,11.13,15.471,Success,368/500,1630,16465,mlkem768,"mldsa65
",11094
369,0.45,9.08,10.89,15.276,Success,369/500,1630,16465,mlkem768,"mldsa65
",11094
370,0.83,9.09,10.89,15.717,Success,370/500,1630,16465,mlkem768,"mldsa65
",11094
371,0.59,8.77,10.55,15.41,Success,371/500,1630,16465,mlkem768,"mldsa65
",11094
372,0.47,9.16,11.05,15.367,Success,372/500,1630,16465,mlkem768,"mldsa65
",11094
373,0.46,8.98,10.72,15.056,Success,373/500,1630,16465,mlkem768,"mldsa65
",11094
374,0.48,8.54,10.37,15.29,Success,374/500,1630,16465,mlkem768,"mldsa65
",11094
375,0.46,9.09,10.91,15.438,Success,375/500,1630,16465,mlkem768,"mldsa65
",11094
376,0.5,9.12,10.95,15.388,Success,376/500,1630,16465,mlkem768,"mldsa65
",11094
377,0.46,9.15,11.46,15.841,Success,377/500,1630,16465,mlkem768,"mldsa65
",11094
378,0.44,8.58,10.33,15.138,Success,378/500,1630,16465,mlkem768,"mldsa65
",11094
379,0.44,8.7,10.46,15.409,Success,379/500,1630,16465,mlkem768,"mldsa65
",11094
380,0.44,8.53,10.27,14.647,Success,380/500,1630,16465,mlkem768,"mldsa65
",11094
381,0.49,8.65,10.38,14.926,Success,381/500,1630,16465,mlkem768,"mldsa65
",11094
382,0.42,8.57,10.27,14.82,Success,382/500,1630,16465,mlkem768,"mldsa65
",11094
383,1.02,9.32,11.14,15.778,Success,383/500,1630,16465,mlkem768,"mldsa65
",11094
384,0.4,8.38,10.03,14.436,Success,384/500,1630,16465,mlkem768,"mldsa65
",11094
385,0.48,8.58,10.29,14.677,Success,385/500,1630,16465,mlkem768,"mldsa65
",11094
386,0.43,9.36,11.12,15.784,Success,386/500,1630,16465,mlkem768,"mldsa65
",11094
387,0.47,8.69,10.48,14.96,Success,387/500,1630,16465,mlkem768,"mldsa65
",11094
388,0.45,9.13,10.92,15.426,Success,388/500,1630,16465,mlkem768,"mldsa65
",11094
389,0.44,9.35,11.27,16.116,Success,389/500,1630,16465,mlkem768,"mldsa65
",11094
390,0.45,8.77,10.63,14.997,Success,390/500,1630,16465,mlkem768,"mldsa65
",11094
391,1.1,9.19,11.02,15.452,Success,391/500,1630,16465,mlkem768,"mldsa65
",11094
392,0.47,8.62,10.36,15.15,Success,392/500,1630,16465,mlkem768,"mldsa65
",11094
393,0.41,8.55,10.2,15.358,Success,393/500,1630,16459,mlkem768,"mldsa65
",11094
394,0.45,8.92,10.63,16.044,Success,394/500,1630,16459,mlkem768,"mldsa65
",11094
395,0.43,8.61,10.48,14.94,Success,395/500,1630,16459,mlkem768,"mldsa65
",11094
396,0.51,9.16,10.9,15.457,Success,396/500,1630,16465,mlkem768,"mldsa65
",11094
397,0.41,8.91,10.62,15.0,Success,397/500,1630,16465,mlkem768,"mldsa65
",11094
398,0.54,8.64,10.44,14.852,Success,398/500,1630,16465,mlkem768,"mldsa65
",11094
399,0.43,9.29,11.16,15.887,Success,399/500,1630,16465,mlkem768,"mldsa65
",11094
400,0.49,8.91,10.68,15.656,Success,400/500,1630,16465,mlkem768,"mldsa65
",11094
401,0.48,9.59,11.42,16.606,Success,401/500,1630,16465,mlkem768,"mldsa65
",11094
402,0.44,8.91,10.79,15.527,Success,402/500,1630,16465,mlkem768,"mldsa65
",11094
403,0.43,8.78,10.54,15.422,Success,403/500,1630,16465,mlkem768,"mldsa65
",11094
404,0.49,8.89,11.3,16.175,Success,404/500,1630,16465,mlkem768,"mldsa65
",11094
405,0.41,9.1,10.86,15.521,Success,405/500,1630,16465,mlkem768,"mldsa65
",11094
406,0.45,8.82,10.62,15.622,Success,406/500,1630,16465,mlkem768,"mldsa65
",11094
407,0.42,9.24,11.01,15.617,Success,407/500,1630,16465,mlkem768,"mldsa65
",11094
408,0.41,9.15,11.06,15.558,Success,408/500,1630,16465,mlkem768,"mldsa65
",11094
409,0.43,8.85,10.67,15.253,Success,409/500,1630,16465,mlkem768,"mldsa65
",11094
410,0.43,9.15,10.93,15.331,Success,410/500,1630,16465,mlkem768,"mldsa65
",11094
411,0.51,8.96,10.79,15.95,Success,411/500,1630,16465,mlkem768,"mldsa65
",11094
412,0.44,8.98,10.8,15.326,Success,412/500,1630,16465,mlkem768,"mldsa65
",11094
413,0.42,8.78,10.47,16.093,Success,413/500,1630,16465,mlkem768,"mldsa65
",11094
414,0.41,8.61,10.32,15.244,Success,414/500,1630,16465,mlkem768,"mldsa65
",11094
415,0.48,8.98,10.79,15.576,Success,415/500,1630,16459,mlkem768,"mldsa65
",11094
416,0.44,8.65,10.39,15.258,Success,416/500,1630,16459,mlkem768,"mldsa65
",11094
417,0.43,8.56,10.3,14.735,Success,417/500,1630,16465,mlkem768,"mldsa65
",11094
418,0.45,8.64,10.33,15.122,Success,418/500,1630,16465,mlkem768,"mldsa65
",11094
419,0.43,9.11,10.81,15.251,Success,419/500,1630,16465,mlkem768,"mldsa65
",11094
420,0.45,9.08,11.05,15.437,Success,420/500,1630,16465,mlkem768,"mldsa65
",11094
421,0.46,8.58,10.23,15.0,Success,421/500,1630,16459,mlkem768,"mldsa65
",11094
422,0.41,8.6,10.28,14.816,Success,422/500,1630,16465,mlkem768,"mldsa65
",11094
423,0.51,8.99,10.76,15.548,Success,423/500,1630,16465,mlkem768,"mldsa65
",11094
424,0.46,9.55,11.26,15.795,Success,424/500,1630,16459,mlkem768,"mldsa65
",11094
425,0.43,8.74,10.53,15.353,Success,425/500,1630,16459,mlkem768,"mldsa65
",11094
426,0.44,8.88,10.74,15.439,Success,426/500,1630,16465,mlkem768,"mldsa65
",11094
427,0.44,9.04,10.74,15.215,Success,427/500,1630,16465,mlkem768,"mldsa65
",11094
428,0.43,8.67,10.48,15.479,Success,428/500,1630,16465,mlkem768,"mldsa65
",11094
429,0.43,8.87,10.6,15.038,Success,429/500,1630,16465,mlkem768,"mldsa65
",11094
430,0.48,9.12,11.01,15.526,Success,430/500,1630,16465,mlkem768,"mldsa65
",11094
431,0.5,9.21,10.98,15.523,Success,431/500,1630,16465,mlkem768,"mldsa65
",11094
432,0.4,8.76,10.51,15.609,Success,432/500,1630,16465,mlkem768,"mldsa65
",11094
433,0.41,8.91,10.6,15.076,Success,433/500,1630,16465,mlkem768,"mldsa65
",11094
434,0.44,8.72,10.65,15.187,Success,434/500,1630,16465,mlkem768,"mldsa65
",11094
435,0.38,8.58,10.27,15.317,Success,435/500,1630,16465,mlkem768,"mldsa65
",11094
436,0.51,9.41,11.19,15.662,Success,436/500,1630,16465,mlkem768,"mldsa65
",11094
437,0.47,9.08,10.82,15.603,Success,437/500,1630,16459,mlkem768,"mldsa65
",11094
438,0.46,9.08,10.82,15.224,Success,438/500,1630,16459,mlkem768,"mldsa65
",11094
439,0.4,8.84,10.57,14.921,Success,439/500,1630,16465,mlkem768,"mldsa65
",11094
440,0.42,8.64,10.34,15.13,Success,440/500,1630,16465,mlkem768,"mldsa65
",11094
441,0.43,9.12,10.96,15.492,Success,441/500,1630,16465,mlkem768,"mldsa65
",11094
442,0.47,8.71,10.41,15.066,Success,442/500,1630,16459,mlkem768,"mldsa65
",11094
443,0.4,8.51,10.22,15.139,Success,443/500,1630,16465,mlkem768,"mldsa65
",11094
444,0.46,8.81,10.59,15.986,Success,444/500,1630,16459,mlkem768,"mldsa65
",11094
445,0.46,9.21,10.94,15.299,Success,445/500,1630,16465,mlkem768,"mldsa65
",11094
446,0.44,9.18,11.01,15.581,Success,446/500,1630,16465,mlkem768,"mldsa65
",11094
447,0.47,8.75,10.49,15.421,Success,447/500,1630,16465,mlkem768,"mldsa65
",11094
448,0.4,8.42,10.19,15.215,Success,448/500,1630,16465,mlkem768,"mldsa65
",11094
449,0.44,8.57,10.35,14.738,Success,449/500,1630,16465,mlkem768,"mldsa65
",11094
450,0.46,9.24,11.03,15.528,Success,450/500,1630,16459,mlkem768,"mldsa65
",11094
451,0.47,8.64,10.46,14.935,Success,451/500,1630,16465,mlkem768,"mldsa65
",11094
452,0.45,9.18,10.94,15.557,Success,452/500,1630,16465,mlkem768,"mldsa65
",11094
453,0.43,8.53,10.24,14.709,Success,453/500,1630,16465,mlkem768,"mldsa65
",11094
454,0.43,9.02,10.7,15.315,Success,454/500,1630,16459,mlkem768,"mldsa65
",11094
455,0.43,8.74,10.38,15.053,Success,455/500,1630,16459,mlkem768,"mldsa65
",11094
456,0.45,8.85,10.78,15.364,Success,456/500,1630,16465,mlkem768,"mldsa65
",11094
457,0.47,8.69,10.46,14.939,Success,457/500,1630,16459,mlkem768,"mldsa65
",11094
458,0.46,8.44,10.17,15.056,Success,458/500,1630,16459,mlkem768,"mldsa65
",11094
459,0.4,9.16,10.9,15.564,Success,459/500,1630,16465,mlkem768,"mldsa65
",11094
460,0.43,8.61,10.23,15.108,Success,460/500,1630,16465,mlkem768,"mldsa65
",11094
461,0.43,8.53,10.27,14.734,Success,461/500,1630,16465,mlkem768,"mldsa65
",11094
462,0.48,9.0,10.74,15.235,Success,462/500,1630,16465,mlkem768,"mldsa65
",11094
463,0.44,8.54,10.28,15.12,Success,463/500,1630,16459,mlkem768,"mldsa65
",11094
464,0.43,9.33,11.03,16.217,Success,464/500,1630,16465,mlkem768,"mldsa65
",11094
465,0.44,9.69,11.46,16.145,Success,465/500,1630,16465,mlkem768,"mldsa65
",11094
466,0.46,8.6,10.35,14.774,Success,466/500,1630,16459,mlkem768,"mldsa65
",11094
467,0.42,8.84,10.67,15.086,Success,467/500,1630,16465,mlkem768,"mldsa65
",11094
468,0.46,8.81,10.66,15.132,Success,468/500,1630,16459,mlkem768,"mldsa65
",11094
469,0.49,8.65,10.57,15.049,Success,469/500,1630,16459,mlkem768,"mldsa65
",11094
470,0.41,8.47,10.43,15.287,Success,470/500,1630,16465,mlkem768,"mldsa65
",11094
471,0.43,8.46,10.24,14.714,Success,471/500,1630,16459,mlkem768,"mldsa65
",11094
472,0.43,9.04,10.84,15.306,Success,472/500,1630,16465,mlkem768,"mldsa65
",11094
473,0.43,8.75,10.49,14.855,Success,473/500,1630,16465,mlkem768,"mldsa65
",11094
474,0.41,8.45,10.14,15.07,Success,474/500,1630,16459,mlkem768,"mldsa65
",11094
475,0.47,9.04,10.86,15.605,Success,475/500,1630,16465,mlkem768,"mldsa65
",11094
476,0.4,8.44,10.13,15.119,Success,476/500,1630,16465,mlkem768,"mldsa65
",11094
477,0.46,8.86,10.56,15.973,Success,477/500,1630,16465,mlkem768,"mldsa65
",11094
478,0.41,8.86,10.73,15.357,Success,478/500,1630,16459,mlkem768,"mldsa65
",11094
479,0.42,9.84,12.91,17.632,Success,479/500,1630,16465,mlkem768,"mldsa65
",11094
480,0.42,9.21,10.91,15.463,Success,480/500,1630,16465,mlkem768,"mldsa65
",11094
481,0.42,9.38,11.09,15.538,Success,481/500,1630,16465,mlkem768,"mldsa65
",11094
482,0.44,8.71,10.54,15.38,Success,482/500,1630,16465,mlkem768,"mldsa65
",11094
483,0.43,9.62,11.38,16.113,Success,483/500,1630,16465,mlkem768,"mldsa65
",11094
484,0.54,8.9,10.74,15.226,Success,484/500,1630,16465,mlkem768,"mldsa65
",11094
485,0.42,9.11,10.85,15.48,Success,485/500,1630,16465,mlkem768,"mldsa65
",11094
486,0.84,9.0,10.66,15.667,Success,486/500,1630,16465,mlkem768,"mldsa65
",11094
487,0.47,8.51,10.44,15.449,Success,487/500,1630,16465,mlkem768,"mldsa65
",11094
488,0.48,9.29,10.97,15.56,Success,488/500,1630,16465,mlkem768,"mldsa65
",11094
489,0.39,9.29,10.96,16.014,Success,489/500,1630,16465,mlkem768,"mldsa65
",11094
490,0.41,8.39,10.03,15.036,Success,490/500,1630,16465,mlkem768,"mldsa65
",11094
491,0.43,9.07,10.77,15.821,Success,491/500,1630,16465,mlkem768,"mldsa65
",11094
492,0.44,8.65,10.92,16.129,Success,492/500,1630,16465,mlkem768,"mldsa65
",11094
493,0.42,8.92,10.63,15.009,Success,493/500,1630,16465,mlkem768,"mldsa65
",11094
494,0.4,8.66,10.46,15.588,Success,494/500,1630,16465,mlkem768,"mldsa65
",11094
495,0.46,8.76,10.51,15.692,Success,495/500,1630,16465,mlkem768,"mldsa65
",11094
496,0.43,8.51,10.28,14.882,Success,496/500,1630,16465,mlkem768,"mldsa65
",11094
497,0.38,8.41,9.75,14.153,Success,497/500,1630,16465,mlkem768,"mldsa65
",11094
498,0.42,8.34,9.74,14.337,Success,498/500,1630,16465,mlkem768,"mldsa65
",11094
499,0.45,8.76,10.08,14.455,Success,499/500,1630,16465,mlkem768,"mldsa65
",11094
500,0.42,8.46,10.02,14.442,Success,500/500,1630,16465,mlkem768,"mldsa65
",11094
