Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.37,8.33,9.65,14.643,Success,288/500,1630,16465,mlkem768,"mldsa65
",11094
289,0.39,8.85,10.32,14.779,Success,289/500,1630,16465,mlkem768,"mldsa65
",11094
290,0.45,9.07,10.61,14.964,Success,290/500,1630,16465,mlkem768,"mldsa65
",11094
291,0.38,8.37,9.6,14.512,Success,291/500,1630,16465,mlkem768,"mldsa65
",11094
292,0.39,8.51,10.47,14.773,Success,292/500,1630,16465,mlkem768,"mldsa65
",11094
293,0.39,8.46,9.72,14.348,Success,293/500,1630,16465,mlkem768,"mldsa65
",11094
294,0.38,8.42,9.63,14.181,Success,294/500,1630,16465,mlkem768,"mldsa65
",11094
295,0.39,8.76,10.36,15.544,Success,295/500,1630,16459,mlkem768,"mldsa65
",11094
296,0.4,8.58,9.97,14.409,Success,296/500,1630,16465,mlkem768,"mldsa65
",11094
297,0.85,9.33,10.86,15.89,Success,297/500,1630,16465,mlkem768,"mldsa65
",11094
298,0.48,9.27,10.93,15.738,Success,298/500,1630,16465,mlkem768,"mldsa65
",11094
299,0.42,9.18,10.63,15.52,Success,299/500,1630,16465,mlkem768,"mldsa65
",11094
300,0.38,9.01,10.38,14.929,Success,300/500,1630,16465,mlkem768,"mldsa65
",11094
301,0.46,8.5,9.95,14.812,Success,301/500,1630,16465,mlkem768,"mldsa65
",11094
302,0.39,8.83,10.44,14.865,Success,302/500,1630,16465,mlkem768,"mldsa65
",11094
303,0.45,9.02,10.44,14.926,Success,303/500,1630,16465,mlkem768,"mldsa65
",11094
304,0.41,8.47,9.79,14.623,Success,304/500,1630,16465,mlkem768,"mldsa65
",11094
305,0.42,9.09,10.59,15.251,Success,305/500,1630,16465,mlkem768,"mldsa65
",11094
306,0.47,8.5,9.78,14.167,Success,306/500,1630,16465,mlkem768,"mldsa65
",11094
307,0.38,9.03,10.79,15.247,Success,307/500,1630,16465,mlkem768,"mldsa65
",11094
308,0.47,8.43,9.93,14.779,Success,308/500,1630,16465,mlkem768,"mldsa65
",11094
309,0.47,8.71,9.96,14.867,Success,309/500,1630,16459,mlkem768,"mldsa65
",11094
310,0.42,8.65,9.85,14.527,Success,310/500,1630,16459,mlkem768,"mldsa65
",11094
311,0.41,8.87,10.39,15.165,Success,311/500,1630,16465,mlkem768,"mldsa65
",11094
312,0.41,8.79,9.97,14.412,Success,312/500,1630,16459,mlkem768,"mldsa65
",11094
313,0.44,9.13,10.42,14.733,Success,313/500,1630,16465,mlkem768,"mldsa65
",11094
314,0.41,9.15,10.43,14.952,Success,314/500,1630,16465,mlkem768,"mldsa65
",11094
315,0.53,9.16,10.43,14.991,Success,315/500,1630,16465,mlkem768,"mldsa65
",11094
316,0.39,8.63,9.87,14.264,Success,316/500,1630,16459,mlkem768,"mldsa65
",11094
317,0.38,8.32,9.54,13.968,Success,317/500,1630,16465,mlkem768,"mldsa65
",11094
318,0.44,8.37,9.62,13.956,Success,318/500,1630,16465,mlkem768,"mldsa65
",11094
319,0.38,8.66,10.05,15.148,Success,319/500,1630,16465,mlkem768,"mldsa65
",11094
320,0.41,8.42,9.72,14.677,Success,320/500,1630,16465,mlkem768,"mldsa65
",11094
321,0.43,9.2,10.53,15.087,Success,321/500,1630,16465,mlkem768,"mldsa65
",11094
322,0.41,8.58,10.13,15.05,Success,322/500,1630,16465,mlkem768,"mldsa65
",11094
323,0.43,8.64,10.19,14.641,Success,323/500,1630,16459,mlkem768,"mldsa65
",11094
324,0.41,9.06,10.35,14.898,Success,324/500,1630,16459,mlkem768,"mldsa65
",11094
325,0.38,8.38,9.62,14.474,Success,325/500,1630,16459,mlkem768,"mldsa65
",11094
326,0.36,8.35,9.58,14.136,Success,326/500,1630,16459,mlkem768,"mldsa65
",11094
327,0.45,9.05,10.27,14.792,Success,327/500,1630,16459,mlkem768,"mldsa65
",11094
328,0.39,8.76,10.2,14.713,Success,328/500,1630,16459,mlkem768,"mldsa65
",11094
329,0.82,9.05,10.4,14.838,Success,329/500,1630,16465,mlkem768,"mldsa65
",11094
330,0.39,8.87,10.17,14.701,Success,330/500,1630,16465,mlkem768,"mldsa65
",11094
331,0.41,8.49,9.76,14.187,Success,331/500,1630,16465,mlkem768,"mldsa65
",11094
332,0.44,8.51,9.81,14.377,Success,332/500,1630,16465,mlkem768,"mldsa65
",11094
333,0.43,8.6,10.06,14.408,Success,333/500,1630,16465,mlkem768,"mldsa65
",11094
334,0.4,8.42,9.71,14.054,Success,334/500,1630,16465,mlkem768,"mldsa65
",11094
335,0.46,8.42,9.68,14.076,Success,335/500,1630,16465,mlkem768,"mldsa65
",11094
336,0.42,8.71,10.01,14.518,Success,336/500,1630,16465,mlkem768,"mldsa65
",11094
337,0.38,8.37,9.97,14.377,Success,337/500,1630,16465,mlkem768,"mldsa65
",11094
338,0.4,8.56,10.22,14.626,Success,338/500,1630,16465,mlkem768,"mldsa65
",11094
339,0.55,8.6,9.98,14.543,Success,339/500,1630,16465,mlkem768,"mldsa65
",11094
340,0.38,8.38,9.85,14.747,Success,340/500,1630,16465,mlkem768,"mldsa65
",11094
341,0.45,9.11,10.37,14.847,Success,341/500,1630,16465,mlkem768,"mldsa65
",11094
342,0.71,9.11,10.37,14.84,Success,342/500,1630,16465,mlkem768,"mldsa65
",11094
343,0.44,8.46,9.74,14.614,Success,343/500,1630,16465,mlkem768,"mldsa65
",11094
344,0.46,9.39,10.67,15.18,Success,344/500,1630,16465,mlkem768,"mldsa65
",11094
345,0.41,8.7,10.01,14.603,Success,345/500,1630,16465,mlkem768,"mldsa65
",11094
346,0.42,8.52,9.81,14.703,Success,346/500,1630,16465,mlkem768,"mldsa65
",11094
347,0.45,8.53,9.81,14.802,Success,347/500,1630,16465,mlkem768,"mldsa65
",11094
348,0.36,8.69,9.96,14.353,Success,348/500,1630,16465,mlkem768,"mldsa65
",11094
349,0.39,9.11,10.74,15.186,Success,349/500,1630,16465,mlkem768,"mldsa65
",11094
350,0.37,8.36,9.82,14.796,Success,350/500,1630,16465,mlkem768,"mldsa65
",11094
351,0.38,8.82,10.1,14.656,Success,351/500,1630,16465,mlkem768,"mldsa65
",11094
352,0.57,8.72,10.04,15.06,Success,352/500,1630,16465,mlkem768,"mldsa65
",11094
353,0.39,9.01,10.26,14.943,Success,353/500,1630,16459,mlkem768,"mldsa65
",11094
354,0.46,8.94,10.45,15.286,Success,354/500,1630,16465,mlkem768,"mldsa65
",11094
355,0.5,9.39,10.59,15.491,Success,355/500,1630,16459,mlkem768,"mldsa65
",11094
356,0.45,8.99,10.21,14.932,Success,356/500,1630,16459,mlkem768,"mldsa65
",11094
357,0.44,9.0,10.26,14.788,Success,357/500,1630,16465,mlkem768,"mldsa65
",11094
358,0.38,8.92,10.33,14.766,Success,358/500,1630,16465,mlkem768,"mldsa65
",11094
359,0.41,8.42,9.79,14.726,Success,359/500,1630,16465,mlkem768,"mldsa65
",11094
360,0.44,8.98,10.34,14.931,Success,360/500,1630,16465,mlkem768,"mldsa65
",11094
361,0.38,8.41,9.97,14.716,Success,361/500,1630,16465,mlkem768,"mldsa65
",11094
362,0.38,9.31,10.62,15.32,Success,362/500,1630,16465,mlkem768,"mldsa65
",11094
363,0.42,9.0,10.36,14.831,Success,363/500,1630,16465,mlkem768,"mldsa65
",11094
364,0.54,8.7,10.02,14.939,Success,364/500,1630,16465,mlkem768,"mldsa65
",11094
365,0.43,8.58,9.86,14.252,Success,365/500,1630,16465,mlkem768,"mldsa65
",11094
366,0.39,8.95,10.55,15.025,Success,366/500,1630,16465,mlkem768,"mldsa65
",11094
367,0.41,8.5,9.81,14.765,Success,367/500,1630,16465,mlkem768,"mldsa65
",11094
368,0.39,8.46,9.76,14.245,Success,368/500,1630,16465,mlkem768,"mldsa65
",11094
369,0.4,8.59,9.89,14.392,Success,369/500,1630,16465,mlkem768,"mldsa65
",11094
370,0.41,9.01,10.57,15.092,Success,370/500,1630,16465,mlkem768,"mldsa65
",11094
371,0.45,9.17,10.57,15.122,Success,371/500,1630,16465,mlkem768,"mldsa65
",11094
372,0.43,8.63,9.96,14.955,Success,372/500,1630,16465,mlkem768,"mldsa65
",11094
373,0.4,8.82,10.25,14.766,Success,373/500,1630,16465,mlkem768,"mldsa65
",11094
374,0.44,8.54,9.85,14.91,Success,374/500,1630,16465,mlkem768,"mldsa65
",11094
375,0.39,8.84,10.16,14.596,Success,375/500,1630,16465,mlkem768,"mldsa65
",11094
376,0.39,8.98,10.28,14.768,Success,376/500,1630,16465,mlkem768,"mldsa65
",11094
377,0.4,8.47,10.05,15.012,Success,377/500,1630,16465,mlkem768,"mldsa65
",11094
378,0.4,8.62,10.07,14.468,Success,378/500,1630,16465,mlkem768,"mldsa65
",11094
379,0.42,8.66,9.92,14.451,Success,379/500,1630,16465,mlkem768,"mldsa65
",11094
380,0.44,8.83,10.12,14.522,Success,380/500,1630,16465,mlkem768,"mldsa65
",11094
381,0.54,8.72,10.06,15.001,Success,381/500,1630,16465,mlkem768,"mldsa65
",11094
382,0.39,9.0,10.28,14.796,Success,382/500,1630,16465,mlkem768,"mldsa65
",11094
383,0.38,8.97,10.27,14.731,Success,383/500,1630,16465,mlkem768,"mldsa65
",11094
384,0.37,8.27,9.57,14.416,Success,384/500,1630,16459,mlkem768,"mldsa65
",11094
385,0.42,8.8,10.19,14.621,Success,385/500,1630,16465,mlkem768,"mldsa65
",11094
386,0.44,8.61,9.87,14.337,Success,386/500,1630,16465,mlkem768,"mldsa65
",11094
387,0.72,9.18,10.64,15.257,Success,387/500,1630,16465,mlkem768,"mldsa65
",11094
388,0.41,9.04,10.31,14.773,Success,388/500,1630,16465,mlkem768,"mldsa65
",11094
389,0.38,8.89,10.19,14.681,Success,389/500,1630,16465,mlkem768,"mldsa65
",11094
390,0.41,8.46,9.7,14.165,Success,390/500,1630,16465,mlkem768,"mldsa65
",11094
391,0.37,9.23,10.46,14.787,Success,391/500,1630,16465,mlkem768,"mldsa65
",11094
392,0.4,8.51,9.88,14.256,Success,392/500,1630,16465,mlkem768,"mldsa65
",11094
393,1.02,9.55,10.93,15.27,Success,393/500,1630,16459,mlkem768,"mldsa65
",11094
394,0.37,8.4,9.82,14.202,Success,394/500,1630,16465,mlkem768,"mldsa65
",11094
395,0.4,8.35,9.57,13.907,Success,395/500,1630,16459,mlkem768,"mldsa65
",11094
396,0.38,8.4,10.06,14.406,Success,396/500,1630,16465,mlkem768,"mldsa65
",11094
397,0.39,8.42,9.67,14.805,Success,397/500,1630,16465,mlkem768,"mldsa65
",11094
398,0.38,8.28,9.52,14.37,Success,398/500,1630,16465,mlkem768,"mldsa65
",11094
399,0.39,9.21,10.42,15.034,Success,399/500,1630,16459,mlkem768,"mldsa65
",11094
400,0.53,8.5,9.79,14.396,Success,400/500,1630,16465,mlkem768,"mldsa65
",11094
401,0.38,9.08,10.42,14.978,Success,401/500,1630,16465,mlkem768,"mldsa65
",11094
402,0.42,8.44,9.81,14.673,Success,402/500,1630,16465,mlkem768,"mldsa65
",11094
403,0.4,9.09,10.28,15.025,Success,403/500,1630,16459,mlkem768,"mldsa65
",11094
404,0.39,8.58,9.85,14.697,Success,404/500,1630,16459,mlkem768,"mldsa65
",11094
405,0.39,10.82,12.45,16.966,Success,405/500,1630,16465,mlkem768,"mldsa65
",11094
406,0.46,8.68,10.23,15.069,Success,406/500,1630,16465,mlkem768,"mldsa65
",11094
407,0.46,9.29,10.66,15.414,Success,407/500,1630,16465,mlkem768,"mldsa65
",11094
408,0.56,9.33,10.55,15.103,Success,408/500,1630,16459,mlkem768,"mldsa65
",11094
409,0.56,8.69,9.92,14.935,Success,409/500,1630,16459,mlkem768,"mldsa65
",11094
410,0.43,9.14,10.53,15.086,Success,410/500,1630,16465,mlkem768,"mldsa65
",11094
411,0.44,8.83,10.55,15.167,Success,411/500,1630,16465,mlkem768,"mldsa65
",11094
412,0.4,8.55,9.88,15.248,Success,412/500,1630,16465,mlkem768,"mldsa65
",11094
413,0.42,9.03,10.37,15.232,Success,413/500,1630,16465,mlkem768,"mldsa65
",11094
414,0.47,8.69,9.99,14.539,Success,414/500,1630,16465,mlkem768,"mldsa65
",11094
415,0.45,8.67,10.47,15.02,Success,415/500,1630,16465,mlkem768,"mldsa65
",11094
416,0.41,8.67,10.47,14.95,Success,416/500,1630,16465,mlkem768,"mldsa65
",11094
417,0.42,9.58,11.11,15.989,Success,417/500,1630,16459,mlkem768,"mldsa65
",11094
418,0.44,9.51,10.89,15.659,Success,418/500,1630,16459,mlkem768,"mldsa65
",11094
419,0.69,8.91,10.2,15.142,Success,419/500,1630,16465,mlkem768,"mldsa65
",11094
420,0.41,9.0,10.26,14.719,Success,420/500,1630,16465,mlkem768,"mldsa65
",11094
421,1.14,9.38,10.71,15.405,Success,421/500,1630,16465,mlkem768,"mldsa65
",11094
422,0.4,9.06,10.78,15.458,Success,422/500,1630,16465,mlkem768,"mldsa65
",11094
423,0.41,8.43,9.69,14.757,Success,423/500,1630,16465,mlkem768,"mldsa65
",11094
424,0.43,8.47,9.82,14.762,Success,424/500,1630,16465,mlkem768,"mldsa65
",11094
425,0.44,8.65,10.18,14.657,Success,425/500,1630,16465,mlkem768,"mldsa65
",11094
426,0.53,8.62,10.09,14.496,Success,426/500,1630,16465,mlkem768,"mldsa65
",11094
427,0.37,8.38,9.61,14.215,Success,427/500,1630,16465,mlkem768,"mldsa65
",11094
428,0.38,8.24,9.49,14.305,Success,428/500,1630,16465,mlkem768,"mldsa65
",11094
429,0.43,8.76,10.57,15.255,Success,429/500,1630,16465,mlkem768,"mldsa65
",11094
430,0.39,8.85,10.64,15.06,Success,430/500,1630,16465,mlkem768,"mldsa65
",11094
431,0.44,9.34,10.78,15.26,Success,431/500,1630,16465,mlkem768,"mldsa65
",11094
432,0.45,8.56,9.95,14.558,Success,432/500,1630,16465,mlkem768,"mldsa65
",11094
433,0.38,8.9,10.22,14.699,Success,433/500,1630,16465,mlkem768,"mldsa65
",11094
434,0.39,8.75,10.28,14.649,Success,434/500,1630,16465,mlkem768,"mldsa65
",11094
435,0.37,8.3,9.57,14.46,Success,435/500,1630,16465,mlkem768,"mldsa65
",11094
436,0.37,8.38,9.62,14.367,Success,436/500,1630,16465,mlkem768,"mldsa65
",11094
437,0.39,9.04,10.32,14.958,Success,437/500,1630,16465,mlkem768,"mldsa65
",11094
438,0.43,9.29,10.75,15.218,Success,438/500,1630,16465,mlkem768,"mldsa65
",11094
439,0.5,8.4,9.66,14.588,Success,439/500,1630,16459,mlkem768,"mldsa65
",11094
440,0.4,8.25,9.59,13.98,Success,440/500,1630,16465,mlkem768,"mldsa65
",11094
441,0.43,8.52,9.79,14.829,Success,441/500,1630,16465,mlkem768,"mldsa65
",11094
442,0.46,8.95,10.29,15.297,Success,442/500,1630,16459,mlkem768,"mldsa65
",11094
443,0.42,8.93,10.18,15.241,Success,443/500,1630,16465,mlkem768,"mldsa65
",11094
444,0.49,9.73,11.01,15.637,Success,444/500,1630,16465,mlkem768,"mldsa65
",11094
445,0.37,8.79,10.2,14.913,Success,445/500,1630,16459,mlkem768,"mldsa65
",11094
446,0.39,9.6,11.01,15.74,Success,446/500,1630,16465,mlkem768,"mldsa65
",11094
447,0.4,8.59,9.97,14.4,Success,447/500,1630,16459,mlkem768,"mldsa65
",11094
448,0.39,8.82,10.11,14.572,Success,448/500,1630,16465,mlkem768,"mldsa65
",11094
449,0.4,8.94,10.17,14.619,Success,449/500,1630,16459,mlkem768,"mldsa65
",11094
450,0.39,8.34,9.53,14.105,Success,450/500,1630,16459,mlkem768,"mldsa65
",11094
451,0.39,8.48,9.95,14.921,Success,451/500,1630,16465,mlkem768,"mldsa65
",11094
452,0.39,8.41,9.86,14.598,Success,452/500,1630,16459,mlkem768,"mldsa65
",11094
453,0.43,8.5,9.84,14.327,Success,453/500,1630,16459,mlkem768,"mldsa65
",11094
454,0.39,8.51,9.97,14.721,Success,454/500,1630,16465,mlkem768,"mldsa65
",11094
455,0.46,8.94,10.26,14.606,Success,455/500,1630,16465,mlkem768,"mldsa65
",11094
456,0.42,8.5,9.96,14.471,Success,456/500,1630,16465,mlkem768,"mldsa65
",11094
457,0.44,8.55,10.04,14.597,Success,457/500,1630,16465,mlkem768,"mldsa65
",11094
458,0.78,8.67,10.14,14.575,Success,458/500,1630,16465,mlkem768,"mldsa65
",11094
459,0.47,8.6,9.88,14.374,Success,459/500,1630,16465,mlkem768,"mldsa65
",11094
460,0.43,8.51,9.94,14.497,Success,460/500,1630,16465,mlkem768,"mldsa65
",11094
461,0.42,8.71,10.11,15.32,Success,461/500,1630,16465,mlkem768,"mldsa65
",11094
462,0.47,8.58,9.95,14.728,Success,462/500,1630,16465,mlkem768,"mldsa65
",11094
463,0.61,10.43,11.79,16.45,Success,463/500,1630,16465,mlkem768,"mldsa65
",11094
464,0.42,8.63,9.9,15.197,Success,464/500,1630,16465,mlkem768,"mldsa65
",11094
465,0.41,8.89,10.13,14.846,Success,465/500,1630,16465,mlkem768,"mldsa65
",11094
466,0.45,9.27,10.79,15.666,Success,466/500,1630,16465,mlkem768,"mldsa65
",11094
467,0.45,8.8,10.5,15.271,Success,467/500,1630,16465,mlkem768,"mldsa65
",11094
468,0.42,8.75,10.11,15.027,Success,468/500,1630,16465,mlkem768,"mldsa65
",11094
469,0.5,8.66,10.0,14.591,Success,469/500,1630,16465,mlkem768,"mldsa65
",11094
470,0.39,8.91,10.33,15.016,Success,470/500,1630,16465,mlkem768,"mldsa65
",11094
471,1.49,10.67,11.97,16.757,Success,471/500,1630,16465,mlkem768,"mldsa65
",11094
472,0.39,9.31,10.6,15.335,Success,472/500,1630,16465,mlkem768,"mldsa65
",11094
473,0.38,8.5,10.29,14.979,Success,473/500,1630,16465,mlkem768,"mldsa65
",11094
474,0.42,8.64,9.87,14.359,Success,474/500,1630,16465,mlkem768,"mldsa65
",11094
475,0.39,8.34,9.7,14.152,Success,475/500,1630,16465,mlkem768,"mldsa65
",11094
476,0.43,8.83,10.1,14.798,Success,476/500,1630,16465,mlkem768,"mldsa65
",11094
477,0.44,8.64,9.91,14.847,Success,477/500,1630,16465,mlkem768,"mldsa65
",11094
478,0.46,8.97,10.27,15.004,Success,478/500,1630,16465,mlkem768,"mldsa65
",11094
479,0.36,8.52,9.81,14.489,Success,479/500,1630,16465,mlkem768,"mldsa65
",11094
480,0.8,8.86,10.2,14.845,Success,480/500,1630,16465,mlkem768,"mldsa65
",11094
481,0.45,8.37,9.67,14.1,Success,481/500,1630,16465,mlkem768,"mldsa65
",11094
482,0.41,8.46,9.8,14.898,Success,482/500,1630,16465,mlkem768,"mldsa65
",11094
483,0.49,8.8,10.08,15.193,Success,483/500,1630,16465,mlkem768,"mldsa65
",11094
484,0.4,8.65,9.93,14.63,Success,484/500,1630,16465,mlkem768,"mldsa65
",11094
485,0.43,8.79,10.1,14.589,Success,485/500,1630,16465,mlkem768,"mldsa65
",11094
486,0.4,8.55,9.85,14.913,Success,486/500,1630,16465,mlkem768,"mldsa65
",11094
487,0.48,8.84,10.17,14.682,Success,487/500,1630,16465,mlkem768,"mldsa65
",11094
488,0.37,8.53,9.83,14.312,Success,488/500,1630,16465,mlkem768,"mldsa65
",11094
489,0.37,9.13,10.45,14.97,Success,489/500,1630,16465,mlkem768,"mldsa65
",11094
490,0.44,9.44,10.78,15.624,Success,490/500,1630,16465,mlkem768,"mldsa65
",11094
491,0.41,8.59,10.12,14.632,Success,491/500,1630,16465,mlkem768,"mldsa65
",11094
492,0.39,8.31,9.75,14.21,Success,492/500,1630,16465,mlkem768,"mldsa65
",11094
493,0.43,8.42,10.17,14.591,Success,493/500,1630,16465,mlkem768,"mldsa65
",11094
494,0.46,8.37,9.69,14.06,Success,494/500,1630,16465,mlkem768,"mldsa65
",11094
495,0.41,8.98,10.18,14.536,Success,495/500,1630,16459,mlkem768,"mldsa65
",11094
496,0.38,8.87,10.06,14.708,Success,496/500,1630,16465,mlkem768,"mldsa65
",11094
497,0.43,8.69,10.11,14.948,Success,497/500,1630,16465,mlkem768,"mldsa65
",11094
498,0.43,8.56,9.87,14.908,Success,498/500,1630,16465,mlkem768,"mldsa65
",11094
499,0.43,9.19,10.45,14.937,Success,499/500,1630,16465,mlkem768,"mldsa65
",11094
500,0.42,8.5,9.86,14.283,Success,500/500,1630,16459,mlkem768,"mldsa65
",11094
