Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
621,3.081,171.395,306.517,315.125,Success,626/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
617,0.851,245.084,316.058,316.176,Success,627/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
630,1.432,148.51,286.333,293.063,Success,628/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
614,0.878,252.276,327.917,328.038,Success,629/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
644,2.055,120.077,260.825,264.184,Success,630/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
943,0.478,178.638,192.861,194.477,Success,631/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
634,1.41,146.281,275.982,276.117,Success,632/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
610,1.023,227.985,318.112,322.292,Success,633/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
637,1.24,211.088,287.136,287.359,Success,634/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
643,2.031,210.469,269.592,272.389,Success,635/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
597,0.619,185.682,369.983,370.231,Success,636/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
613,3.317,244.99,328.697,338.109,Success,637/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
645,6.531,179.243,269.764,269.866,Success,638/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
278,2.666,86.354,1228.476,1235.792,Success,639/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
641,2.268,198.289,251.788,254.087,Success,640/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
675,1.878,96.761,179.306,179.478,Success,641/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
623,0.397,238.031,335.344,335.465,Success,642/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
656,0.435,107.127,227.628,229.401,Success,643/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
662,1.108,168.307,213.405,213.509,Success,644/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
650,3.353,185.748,260.149,274.775,Success,645/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
640,9.21,202.404,280.29,285.863,Success,646/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
665,22.546,132.016,218.495,223.574,Success,647/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
648,0.477,118.444,256.863,257.145,Success,648/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
607,0.415,299.146,366.946,371.131,Success,649/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
660,6.209,163.026,242.645,242.767,Success,650/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
642,2.264,220.029,290.05,290.183,Success,651/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
682,0.522,132.163,178.903,191.545,Success,652/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
664,15.05,144.799,237.02,238.892,Success,653/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
668,0.47,161.653,230.716,230.873,Success,654/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
652,0.461,178.0,270.634,274.791,Success,655/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
638,1.332,241.744,298.284,303.445,Success,656/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
647,0.413,189.831,277.539,277.659,Success,657/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
667,3.671,144.598,216.978,223.811,Success,658/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
689,0.439,116.176,172.302,172.475,Success,659/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
651,4.027,215.885,284.033,287.222,Success,660/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
649,7.288,195.004,282.727,286.905,Success,661/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
657,0.719,130.964,264.087,264.298,Success,662/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
663,0.395,113.682,223.213,234.173,Success,663/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
669,3.615,143.097,206.352,206.474,Success,664/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
672,2.144,185.249,225.471,225.777,Success,665/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
594,0.466,278.958,410.839,424.15,Success,666/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
666,9.682,160.167,230.133,232.466,Success,667/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
658,0.702,140.188,250.892,252.806,Success,668/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
622,2.351,239.345,362.513,371.647,Success,669/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
680,0.391,164.924,215.464,218.666,Success,670/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
676,1.315,130.128,207.154,209.546,Success,671/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
677,32.236,177.084,217.325,227.564,Success,672/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
674,1.661,159.046,225.359,225.796,Success,673/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
679,1.258,110.576,207.791,207.904,Success,674/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
687,3.861,152.763,176.338,187.776,Success,675/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
690,5.367,144.217,182.669,189.551,Success,676/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
646,0.437,197.858,289.161,292.252,Success,677/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
661,3.135,155.561,264.367,265.855,Success,678/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
685,4.563,137.141,190.661,201.193,Success,679/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
654,2.528,242.122,297.967,302.631,Success,680/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
678,1.287,194.341,240.76,243.995,Success,681/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
684,27.791,142.764,197.363,207.152,Success,682/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
697,0.524,127.094,175.861,178.229,Success,683/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
694,0.423,127.182,186.45,186.566,Success,684/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
693,0.46,141.456,191.862,192.025,Success,685/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
696,4.412,130.023,180.092,184.804,Success,686/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
659,6.143,217.695,292.375,292.622,Success,687/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
698,0.663,131.552,182.774,188.341,Success,688/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
670,24.414,232.176,258.818,260.495,Success,689/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
688,0.568,155.363,209.43,217.979,Success,690/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
671,5.665,138.625,232.145,237.046,Success,691/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
683,15.153,178.066,250.511,252.689,Success,692/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
691,0.598,186.623,216.065,219.609,Success,693/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
701,0.608,155.578,180.577,180.692,Success,694/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
700,3.588,143.24,179.327,185.071,Success,695/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
681,0.445,201.823,262.363,262.493,Success,696/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
692,10.103,186.698,222.274,227.951,Success,697/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
706,0.458,149.636,166.419,172.34,Success,698/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
695,7.237,173.828,214.664,219.57,Success,699/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
710,0.385,110.077,158.188,158.333,Success,700/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
712,6.121,122.94,152.329,154.314,Success,701/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
707,0.377,127.945,179.471,180.936,Success,702/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
709,0.436,135.737,162.94,163.04,Success,703/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
704,0.406,141.711,182.575,185.353,Success,704/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
702,0.413,139.257,189.023,189.125,Success,705/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
711,3.198,130.156,169.299,170.918,Success,706/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
716,9.655,135.062,155.204,155.303,Success,707/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
714,0.463,147.006,169.799,170.246,Success,708/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
686,0.515,189.56,261.675,261.799,Success,709/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
708,2.28,166.66,195.028,197.078,Success,710/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
699,0.495,171.812,209.781,212.151,Success,711/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
703,2.068,176.685,209.14,209.264,Success,712/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
713,1.212,143.807,168.886,170.672,Success,713/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
732,0.437,85.6,112.17,112.272,Success,714/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
673,2.155,250.408,311.967,314.453,Success,715/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
722,6.504,111.862,142.689,144.563,Success,716/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
719,0.408,105.107,159.445,159.556,Success,717/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
513,0.418,127.732,154.436,166.057,Success,718/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
715,16.362,155.418,186.008,186.133,Success,719/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
705,4.174,150.448,225.735,228.021,Success,720/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
738,5.004,86.978,118.211,118.356,Success,721/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
729,0.388,114.005,157.303,157.483,Success,722/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
718,11.548,134.239,191.281,192.625,Success,723/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
728,7.851,88.145,150.57,152.334,Success,724/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
717,2.846,116.82,179.344,181.552,Success,725/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
733,3.619,119.131,141.176,142.461,Success,726/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
724,2.645,142.223,168.451,171.983,Success,727/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
746,1.989,78.504,99.455,99.56,Success,728/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
725,2.183,117.22,154.775,156.532,Success,729/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
752,1.33,68.731,88.824,88.943,Success,730/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
745,0.495,91.111,108.2,108.346,Success,731/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
736,0.443,105.126,144.467,145.083,Success,732/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
720,1.94,119.15,182.789,188.155,Success,733/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
490,8.831,233.94,282.748,282.86,Success,734/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
758,3.518,87.077,94.012,94.103,Success,735/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
737,0.457,144.624,160.744,160.842,Success,736/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
740,0.575,85.778,148.736,148.848,Success,737/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
735,0.392,96.921,162.781,164.629,Success,738/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
744,1.525,84.593,115.251,121.615,Success,739/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
734,4.588,98.784,174.416,174.535,Success,740/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
742,1.662,106.712,160.354,160.46,Success,741/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
743,1.841,109.372,152.973,162.022,Success,742/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
726,24.499,165.734,194.816,195.57,Success,743/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
721,0.382,133.251,214.346,215.318,Success,744/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
723,0.409,130.043,209.222,214.962,Success,745/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
763,0.432,68.073,91.407,91.532,Success,746/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
748,0.453,71.807,156.835,156.948,Success,747/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
741,0.512,98.161,174.624,183.572,Success,748/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
749,0.422,136.395,172.876,174.445,Success,749/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
751,1.108,78.038,170.116,171.106,Success,750/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
765,0.429,102.033,127.852,127.953,Success,751/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
760,0.42,114.331,143.001,143.369,Success,752/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
781,0.563,78.209,111.156,111.585,Success,753/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
756,0.665,104.625,161.178,161.293,Success,754/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
770,0.41,97.382,129.546,131.553,Success,755/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
731,0.475,158.222,229.127,231.297,Success,756/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
750,0.468,157.21,186.637,192.872,Success,757/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
755,1.923,120.902,172.321,172.974,Success,758/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
759,1.709,75.916,138.717,139.05,Success,759/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
753,1.986,115.879,178.187,182.529,Success,760/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
782,4.154,98.797,135.704,136.334,Success,761/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
747,0.816,145.116,216.845,216.951,Success,762/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
207,1.332,247.684,1293.018,1293.115,Success,763/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
783,0.37,111.008,134.1,135.348,Success,764/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
775,1.258,106.893,156.14,156.244,Success,765/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
761,4.53,135.422,165.235,165.349,Success,766/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
739,0.472,179.289,252.994,253.099,Success,767/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
792,0.431,92.076,111.694,111.809,Success,768/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
757,3.992,141.469,172.046,176.37,Success,769/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
771,2.053,127.521,172.686,172.797,Success,770/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
754,1.912,113.944,191.021,191.132,Success,771/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
785,0.497,109.764,151.975,152.938,Success,772/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
799,4.719,112.127,125.295,125.415,Success,773/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
762,0.452,129.013,195.012,195.191,Success,774/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
787,3.647,107.692,156.348,156.471,Success,775/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
786,4.478,105.653,138.745,138.919,Success,776/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
772,1.939,139.205,175.048,175.372,Success,777/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
773,0.437,138.155,173.262,173.524,Success,778/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
766,0.789,143.388,201.86,201.962,Success,779/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
548,0.444,242.083,287.935,293.305,Success,780/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
579,0.732,183.539,231.905,232.123,Success,781/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
769,1.866,126.014,197.065,197.236,Success,782/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
768,0.53,144.16,201.556,201.705,Success,783/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
778,3.272,105.794,161.836,161.971,Success,784/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
774,0.57,103.25,193.358,196.385,Success,785/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
764,1.24,114.038,219.149,219.255,Success,786/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
767,4.715,147.905,227.933,228.096,Success,787/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
804,1.137,66.095,175.775,175.947,Success,788/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
794,0.626,128.118,189.81,189.936,Success,789/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
833,0.356,77.075,104.361,104.529,Success,790/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
789,1.932,113.458,212.852,212.963,Success,791/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
776,0.423,157.854,243.176,243.351,Success,792/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
779,2.717,89.65,236.657,236.76,Success,793/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
811,0.624,158.442,178.888,179.013,Success,794/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
777,5.368,183.342,243.386,246.029,Success,795/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1122,6.616,684.731,806.793,808.003,Success,796/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
814,0.703,171.869,192.724,192.852,Success,797/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
825,1.063,104.257,139.71,140.876,Success,798/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
793,0.564,151.986,220.468,220.596,Success,799/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
809,2.208,121.005,180.843,180.963,Success,800/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
797,0.55,143.441,215.985,217.744,Success,801/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
800,3.824,160.818,220.616,221.342,Success,802/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
820,4.177,73.684,202.124,202.256,Success,803/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
802,0.528,151.885,234.988,235.087,Success,804/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
805,2.047,141.944,220.137,226.752,Success,805/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
795,0.51,184.574,266.609,266.895,Success,806/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
816,0.462,108.422,242.046,246.138,Success,807/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
850,0.596,101.136,184.486,184.682,Success,808/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
796,0.829,216.38,283.08,283.443,Success,809/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
815,0.635,132.765,248.771,252.402,Success,810/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
819,0.744,116.655,245.398,247.04,Success,811/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
855,0.453,99.305,165.621,169.756,Success,812/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
807,4.463,133.069,261.76,263.688,Success,813/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
835,7.775,114.593,204.61,207.185,Success,814/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
859,3.006,106.648,157.162,157.268,Success,815/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
813,4.948,192.662,262.786,267.663,Success,816/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
806,2.231,146.279,268.341,277.414,Success,817/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
803,1.363,196.614,275.421,275.545,Success,818/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
857,1.291,89.882,162.762,163.579,Success,819/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
840,9.229,124.005,202.024,203.035,Success,820/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
860,2.545,121.219,174.053,174.182,Success,821/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
790,0.514,172.439,294.673,294.78,Success,822/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
847,2.954,151.804,206.653,206.793,Success,823/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
798,0.416,206.257,303.925,306.344,Success,824/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
791,0.734,187.51,299.462,301.396,Success,825/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
817,3.282,129.305,261.758,268.544,Success,826/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
838,6.725,171.908,214.505,215.946,Success,827/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
826,1.082,125.401,235.678,238.735,Success,828/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
841,14.392,146.095,218.467,219.532,Success,829/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
784,1.154,228.827,338.138,339.51,Success,830/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
851,0.416,113.974,202.623,203.995,Success,831/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
810,2.269,214.661,286.222,287.126,Success,832/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
848,0.756,164.183,231.175,231.311,Success,833/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
832,6.83,149.84,237.587,237.731,Success,834/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
827,2.953,146.797,226.797,226.924,Success,835/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
856,4.89,140.811,192.456,201.066,Success,836/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
828,45.424,202.993,233.174,243.301,Success,837/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
834,0.936,111.842,235.327,235.475,Success,838/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
853,0.51,119.208,221.92,222.07,Success,839/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
888,4.266,112.97,156.894,159.067,Success,840/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
818,8.115,166.378,284.195,301.145,Success,841/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
831,2.505,157.382,237.897,250.635,Success,842/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
883,1.638,110.404,172.064,173.731,Success,843/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
808,7.251,287.245,331.227,331.341,Success,844/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
823,0.439,165.943,270.182,280.925,Success,845/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
836,4.486,154.507,266.62,269.808,Success,846/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
822,4.486,121.031,284.087,290.136,Success,847/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
824,0.417,175.728,276.775,276.978,Success,848/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
852,12.786,178.703,242.821,252.506,Success,849/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
879,2.733,124.286,200.338,200.694,Success,850/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
886,0.74,157.158,188.815,188.94,Success,851/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
844,5.369,215.638,264.888,280.428,Success,852/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
842,0.406,157.91,276.554,282.664,Success,853/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
863,5.034,159.078,213.971,214.1,Success,854/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
890,4.644,143.495,168.482,171.564,Success,855/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
867,1.338,149.725,209.652,219.677,Success,856/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
880,2.266,170.862,198.976,215.053,Success,857/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
871,0.453,124.864,211.546,214.203,Success,858/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
882,0.73,152.275,216.375,218.433,Success,859/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
897,3.0,144.746,175.782,175.903,Success,860/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
858,0.756,227.871,263.164,263.282,Success,861/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
246,0.433,155.542,1301.612,1311.323,Success,862/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1295,0.745,73.867,128.384,128.549,Success,863/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
878,7.959,174.631,216.055,217.376,Success,864/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
864,0.425,190.681,230.638,230.743,Success,865/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
896,1.035,118.755,172.489,180.236,Success,866/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
839,2.524,234.925,302.934,303.054,Success,867/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
845,4.268,233.907,274.363,276.697,Success,868/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
894,3.34,144.778,177.72,184.611,Success,869/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
830,8.06,263.491,304.873,309.97,Success,870/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
821,0.71,271.774,302.186,308.208,Success,871/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
854,2.338,223.255,260.228,261.331,Success,872/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
893,2.452,153.494,206.428,206.557,Success,873/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
837,1.566,222.843,307.174,310.321,Success,874/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
868,2.893,191.395,238.119,242.485,Success,875/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
900,1.903,156.872,197.099,198.535,Success,876/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
862,0.492,242.035,287.229,288.71,Success,877/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
889,3.43,135.494,196.35,198.852,Success,878/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
899,5.161,170.125,200.245,200.382,Success,879/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
875,0.93,236.158,258.928,264.081,Success,880/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
898,6.097,185.833,207.248,213.137,Success,881/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
877,4.71,210.663,274.131,275.29,Success,882/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
872,0.647,235.719,260.442,267.073,Success,883/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
891,1.901,134.076,222.941,230.925,Success,884/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
829,2.196,258.369,354.002,354.211,Success,885/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
887,8.267,206.603,258.063,258.256,Success,886/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
866,0.69,253.763,282.462,282.576,Success,887/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
