Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
224,4.292,292.249,457.321,457.528,Success,733/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
424,9.324,159.232,364.839,371.91,Success,734/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
853,0.539,406.828,511.987,514.316,Success,735/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2,0.935,167.667,208.606,208.696,Success,736/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
716,0.408,407.151,501.942,502.065,Success,737/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
104,0.61,312.291,671.951,676.619,Success,738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
131,1.787,266.966,644.682,646.177,Success,739/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
727,0.703,1506.8,1616.766,1624.196,Success,740/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
105,7.675,489.766,704.666,714.986,Success,741/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1115,4.106,246.92,435.61,436.831,Success,742/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
342,8.171,188.224,375.344,383.146,Success,743/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1133,2.238,157.427,232.655,240.978,Success,744/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1029,5.712,403.79,460.39,460.583,Success,745/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
955,8.926,255.609,274.581,274.908,Success,746/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
341,1.141,191.847,381.717,381.804,Success,747/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1260,6.047,210.693,247.689,247.807,Success,748/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1181,0.502,377.482,461.414,462.012,Success,749/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
602,8.816,126.514,220.149,222.734,Success,750/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
128,0.79,345.082,715.151,720.322,Success,751/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
340,10.171,128.898,163.125,163.246,Success,752/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
300,3.809,279.278,515.011,515.107,Success,753/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
299,7.567,248.492,315.752,322.537,Success,754/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1182,1.267,247.964,281.904,285.908,Success,755/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
213,8.311,266.35,479.196,482.912,Success,756/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
383,0.451,201.838,349.302,351.327,Success,757/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
571,9.511,205.453,280.527,280.646,Success,758/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
468,0.449,375.172,599.936,600.096,Success,759/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
106,0.97,322.942,648.15,654.946,Success,760/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1104,0.418,202.588,244.815,244.93,Success,761/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
382,0.379,394.444,433.065,437.96,Success,762/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
628,1.661,230.68,312.696,313.121,Success,763/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
726,1.776,840.717,1466.951,1467.068,Success,764/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1105,13.348,208.556,224.951,225.731,Success,765/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1106,13.203,195.717,250.374,256.001,Success,766/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
127,4.77,345.375,676.161,676.263,Success,767/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
130,1.45,318.387,713.035,713.261,Success,768/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1187,33.171,301.1,395.92,400.401,Success,769/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
339,5.227,171.838,219.571,219.748,Success,770/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
791,2.106,348.344,483.043,483.152,Success,771/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
368,0.504,287.661,310.942,315.29,Success,772/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
719,0.592,548.618,1414.882,1424.741,Success,773/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
513,0.622,384.327,497.299,513.896,Success,774/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
551,0.496,209.735,315.304,315.47,Success,775/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
722,2.268,898.467,1453.588,1456.644,Success,776/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1100,0.392,222.691,275.637,278.497,Success,777/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
126,2.539,285.137,653.771,664.823,Success,778/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
377,5.333,129.725,180.931,181.027,Success,779/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
103,0.627,127.768,654.718,661.129,Success,780/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
338,0.931,169.744,184.936,193.273,Success,781/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1099,19.593,232.183,287.238,291.95,Success,782/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
337,1.423,217.059,238.769,238.858,Success,783/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
247,0.427,143.249,245.665,249.629,Success,784/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1098,23.004,280.578,363.707,364.184,Success,785/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
785,2.249,995.995,1418.842,1418.962,Success,786/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1097,0.817,257.98,289.984,290.163,Success,787/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
125,19.385,422.667,683.155,701.003,Success,788/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1135,2.401,137.013,230.762,235.469,Success,789/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1053,5.057,312.268,650.269,650.388,Success,790/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
548,26.85,311.034,414.5,414.586,Success,791/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1304,4.255,387.868,524.004,526.824,Success,792/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
793,9.215,150.143,305.271,305.386,Success,793/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1279,0.678,190.571,310.864,311.048,Success,794/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
363,0.456,318.38,406.15,407.954,Success,795/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
101,3.496,280.393,685.627,687.816,Success,796/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
846,8.831,330.903,396.744,406.254,Success,797/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
166,3.959,298.906,531.898,544.328,Success,798/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
361,0.47,218.101,515.185,518.693,Success,799/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
124,0.917,329.318,649.565,649.662,Success,800/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
674,0.509,451.669,645.942,650.131,Success,801/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
720,2.194,480.723,1378.745,1398.149,Success,802/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
522,4.273,353.931,448.649,464.854,Success,803/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
537,38.24,251.355,302.97,304.632,Success,804/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
675,3.149,419.295,661.776,663.918,Success,805/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
334,0.399,170.115,216.617,216.706,Success,806/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
100,0.424,87.899,670.952,671.099,Success,807/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
333,0.358,196.437,222.724,222.81,Success,808/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
651,0.554,175.961,375.74,375.847,Success,809/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
272,4.041,204.701,325.171,325.497,Success,810/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1188,0.431,425.238,546.205,546.322,Success,811/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
574,2.888,134.615,181.504,183.902,Success,812/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
712,7.381,1200.352,1498.99,1499.209,Success,813/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
123,3.268,282.623,728.386,730.716,Success,814/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
886,3.799,360.516,443.378,454.401,Success,815/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1030,0.588,393.591,460.876,461.019,Success,816/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
441,0.53,387.572,435.974,443.805,Success,817/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1264,0.63,161.552,182.334,185.346,Success,818/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
549,1.395,321.69,441.94,444.217,Success,819/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1169,0.655,291.861,329.72,329.842,Success,820/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1085,11.806,341.987,497.791,516.706,Success,821/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1093,7.716,301.539,376.528,376.758,Success,822/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
546,3.718,298.091,415.71,415.816,Success,823/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1047,3.296,329.421,399.664,402.063,Success,824/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
851,0.465,269.853,335.952,336.257,Success,825/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
564,0.479,210.952,396.218,396.382,Success,826/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1086,11.279,414.97,560.223,560.685,Success,827/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
863,0.7,400.441,456.96,462.354,Success,828/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
676,2.874,443.119,502.811,507.13,Success,829/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
122,0.47,234.702,645.471,664.124,Success,830/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
545,0.551,272.451,362.404,362.48,Success,831/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1155,0.387,237.303,373.948,377.048,Success,832/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
705,0.968,339.044,387.022,393.301,Success,833/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
470,0.897,292.734,561.204,563.463,Success,834/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
706,2.057,374.897,468.957,480.178,Success,835/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
98,0.471,464.903,718.821,718.899,Success,836/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
671,3.899,272.169,306.939,307.066,Success,837/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1092,0.692,296.537,405.449,406.061,Success,838/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
260,0.489,167.265,295.133,295.338,Success,839/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
97,1.617,239.995,671.541,676.564,Success,840/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1091,42.532,301.016,452.675,456.941,Success,841/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
822,1.323,308.516,432.461,468.359,Success,842/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1205,8.886,262.727,301.753,303.421,Success,843/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1232,0.596,239.49,451.13,456.767,Success,844/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1094,2.745,301.204,400.178,401.245,Success,845/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
121,4.217,263.936,600.166,600.317,Success,846/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
523,0.384,312.49,382.25,382.608,Success,847/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
96,8.063,416.129,732.115,732.211,Success,848/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
332,0.459,130.881,194.05,203.931,Success,849/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
186,7.161,371.008,496.154,510.496,Success,850/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
684,0.462,362.07,394.972,397.011,Success,851/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1314,11.955,219.804,486.351,486.683,Success,852/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
526,9.537,302.554,352.014,352.237,Success,853/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
95,0.661,187.269,275.883,277.908,Success,854/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1256,4.753,287.667,353.217,356.811,Success,855/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
357,5.231,172.644,221.708,227.499,Success,856/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
120,2.781,285.264,619.432,631.716,Success,857/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
94,2.448,262.431,570.77,570.858,Success,858/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
812,4.003,260.879,452.61,457.563,Success,859/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1166,0.949,178.702,215.364,215.483,Success,860/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1311,0.375,320.08,461.781,461.923,Success,861/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
331,0.515,185.101,372.749,372.841,Success,862/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
532,7.877,231.355,295.987,296.183,Success,863/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1089,0.858,423.52,562.933,563.107,Success,864/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
330,3.173,276.916,374.701,374.783,Success,865/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
176,0.6,311.699,540.9,545.51,Success,866/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
119,12.594,275.415,613.925,620.351,Success,867/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
704,0.48,401.724,1479.516,1483.042,Success,868/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
900,1.937,432.452,659.885,660.024,Success,869/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
538,0.426,203.187,282.219,282.327,Success,870/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
329,0.571,179.576,348.312,348.403,Success,871/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
677,0.441,332.786,1500.691,1502.876,Success,872/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
93,2.225,148.58,252.27,252.363,Success,873/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1233,30.291,463.092,544.181,563.719,Success,874/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
230,13.34,168.13,280.493,284.667,Success,875/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
920,17.112,325.069,370.341,370.475,Success,876/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
728,3.386,821.276,1478.79,1489.36,Success,877/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
328,6.934,200.613,372.873,373.358,Success,878/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
673,1.636,406.627,541.472,542.868,Success,879/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
258,0.464,238.588,315.144,327.174,Success,880/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
327,3.132,181.647,355.523,355.607,Success,881/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
718,0.757,1165.022,1476.725,1480.655,Success,882/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
434,0.434,450.846,645.739,648.002,Success,883/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
92,6.379,231.158,578.621,578.997,Success,884/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
118,0.66,242.456,634.762,639.417,Success,885/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
599,2.412,130.749,199.791,199.997,Success,886/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
721,3.09,1136.824,1445.891,1449.829,Success,887/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
535,13.635,239.825,274.153,280.523,Success,888/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
90,12.573,286.755,622.026,626.127,Success,889/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
536,14.821,260.299,288.834,291.262,Success,890/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1172,1.278,265.257,369.27,371.48,Success,891/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
518,0.487,329.588,415.822,415.918,Success,892/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
188,0.818,260.396,551.508,553.793,Success,893/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
351,0.444,186.934,239.275,239.384,Success,894/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
832,0.463,271.632,359.524,359.634,Success,895/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
248,1.911,177.779,242.406,242.492,Success,896/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
352,1.863,132.203,225.0,225.416,Success,897/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
696,2.663,371.505,541.111,541.736,Success,898/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
117,2.277,232.906,599.191,600.663,Success,899/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1376,0.644,197.17,296.72,298.381,Success,900/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
524,0.473,275.911,366.99,367.109,Success,901/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
962,0.524,415.088,528.531,528.634,Success,902/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
411,0.903,359.579,432.619,432.797,Success,903/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
355,9.065,184.363,400.047,400.138,Success,904/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
469,6.588,407.112,465.283,478.13,Success,905/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
682,7.498,417.032,1539.846,1540.297,Success,906/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
585,0.616,275.41,388.89,389.019,Success,907/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
862,1.955,315.038,330.031,338.794,Success,908/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
116,0.647,179.987,314.767,315.882,Success,909/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
960,0.46,284.475,341.773,346.717,Success,910/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
321,5.604,123.809,166.925,178.48,Success,911/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
89,0.576,225.77,348.795,350.296,Success,912/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
870,0.48,188.103,212.23,212.854,Success,913/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
471,1.388,263.395,345.709,345.868,Success,914/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1163,23.577,213.076,257.628,257.758,Success,915/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
472,7.585,309.34,381.066,383.373,Success,916/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
322,0.943,204.247,281.803,283.558,Success,917/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
521,3.753,292.379,329.435,330.906,Success,918/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
87,4.595,245.716,330.493,330.614,Success,919/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
356,0.423,197.26,528.006,528.27,Success,920/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1061,7.044,332.573,417.646,419.31,Success,921/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
792,1.077,366.865,430.608,436.177,Success,922/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1060,0.475,316.958,402.972,407.474,Success,923/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
349,4.38,472.779,739.258,745.163,Success,924/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
259,7.301,293.287,342.055,350.609,Success,925/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
672,3.809,349.418,392.446,392.573,Success,926/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
115,0.75,242.831,622.748,622.953,Success,927/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
937,15.784,294.098,399.155,402.908,Success,928/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
348,4.878,227.71,342.033,342.184,Success,929/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1186,0.993,360.319,539.479,539.608,Success,930/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
319,0.421,237.344,272.2,272.308,Success,931/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
697,0.837,429.399,485.067,485.68,Success,932/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
347,5.381,129.538,161.079,161.345,Success,933/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
896,1.204,295.397,394.272,402.429,Success,934/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
86,0.663,98.187,266.939,269.363,Success,935/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
346,4.561,192.481,365.078,365.181,Success,936/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
861,3.643,369.83,413.12,423.455,Success,937/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
833,1.739,252.862,341.753,347.662,Success,938/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
670,1.276,356.121,372.675,372.826,Success,939/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
114,0.474,446.334,696.377,702.02,Success,940/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
256,3.911,130.926,295.572,310.524,Success,941/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1059,8.29,359.1,418.405,418.562,Success,942/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1058,0.46,358.38,419.164,425.916,Success,943/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
519,0.63,192.768,251.182,256.13,Success,944/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
85,1.494,220.32,667.497,677.736,Success,945/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
435,17.926,401.166,635.013,636.953,Success,946/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1301,0.71,368.547,427.781,427.91,Success,947/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
459,0.475,357.469,396.542,408.493,Success,948/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1045,0.424,307.465,406.008,413.669,Success,949/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
112,0.535,189.243,328.408,328.522,Success,950/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1031,9.238,485.592,619.939,620.065,Success,951/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1046,1.34,237.44,350.18,358.055,Success,952/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
648,9.304,325.504,346.649,347.604,Success,953/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1132,4.442,122.496,236.983,237.113,Success,954/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
79,14.98,476.699,777.318,785.511,Success,955/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
317,2.574,128.7,168.718,172.456,Success,956/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
961,4.589,254.879,277.045,279.899,Success,957/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
729,2.596,764.672,1395.173,1403.458,Success,958/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
531,0.937,178.303,214.635,216.577,Success,959/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
316,1.88,169.131,263.791,263.895,Success,960/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
80,1.066,384.048,703.476,704.674,Success,961/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1103,0.495,223.081,258.499,258.605,Success,962/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1065,0.539,341.217,428.934,436.122,Success,963/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
315,0.373,168.269,268.744,268.832,Success,964/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
111,2.4,218.112,635.302,635.52,Success,965/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
680,0.565,415.355,516.637,516.765,Success,966/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
652,0.48,381.993,415.848,416.611,Success,967/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
533,0.551,256.417,284.06,290.904,Success,968/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
730,1.354,857.662,1467.431,1482.48,Success,969/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
679,5.404,456.872,553.041,553.158,Success,970/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1280,1.017,221.502,327.279,329.81,Success,971/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1051,6.258,335.415,643.364,643.496,Success,972/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
413,1.458,208.894,412.088,412.252,Success,973/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1075,0.655,366.549,579.102,581.478,Success,974/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
520,0.446,335.747,393.165,393.256,Success,975/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
600,13.673,106.842,206.529,209.087,Success,976/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1173,1.123,391.772,444.033,444.207,Success,977/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
170,1.177,336.617,641.71,642.483,Success,978/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
872,0.43,274.792,304.962,306.821,Success,979/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
715,4.04,357.154,437.263,437.433,Success,980/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
606,3.786,113.853,183.176,186.679,Success,981/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
110,2.561,94.923,193.314,196.817,Success,982/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
693,1.758,422.525,473.153,481.057,Success,983/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
534,0.684,334.366,396.826,399.088,Success,984/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
543,9.625,236.844,277.309,281.748,Success,985/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
415,1.612,472.625,485.654,500.513,Success,986/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1,0.652,544.157,883.877,884.042,Success,987/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
