Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
804,4.936,318.338,355.731,356.272,Success,484/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
102,0.916,101.097,153.452,159.009,Success,485/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
773,0.82,73.82,291.793,291.897,Success,486/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
450,0.391,183.158,375.543,379.063,Success,487/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
169,1.813,65.534,127.373,127.648,Success,488/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
930,0.414,106.665,148.187,150.233,Success,489/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
133,0.575,114.203,201.522,207.578,Success,490/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
244,0.417,109.525,235.764,235.854,Success,491/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1025,0.564,92.424,273.468,273.625,Success,492/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
392,0.368,98.537,142.628,142.705,Success,493/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
340,1.811,331.655,974.015,985.901,Success,494/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
559,10.671,260.99,300.508,309.787,Success,495/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
426,7.338,128.322,180.715,180.863,Success,496/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
78,16.398,155.984,285.633,288.24,Success,497/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
449,0.535,165.749,381.541,381.629,Success,498/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
726,6.113,164.184,453.705,466.159,Success,499/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
858,3.862,257.376,314.042,314.16,Success,500/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
248,0.74,58.366,218.532,221.027,Success,501/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
654,0.358,140.715,173.352,173.486,Success,502/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
704,0.398,113.338,273.795,274.111,Success,503/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
468,1.413,201.138,348.812,350.294,Success,504/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
11,0.456,150.265,267.544,272.215,Success,505/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
448,0.516,163.758,558.812,563.7,Success,506/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
721,0.474,145.784,396.557,399.723,Success,507/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
627,0.385,137.972,211.816,219.282,Success,508/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
259,0.549,261.685,292.615,294.675,Success,509/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
999,2.03,177.967,298.628,298.926,Success,510/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
487,0.431,147.017,337.755,338.972,Success,511/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
317,24.826,268.558,412.742,433.81,Success,512/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
364,4.01,1007.348,1080.411,1092.168,Success,513/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
961,16.089,156.688,415.538,415.776,Success,514/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
830,0.432,359.537,398.833,402.887,Success,515/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1017,5.594,104.119,201.54,201.683,Success,516/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
489,1.257,156.281,375.825,400.907,Success,517/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
232,1.269,129.061,501.745,501.829,Success,518/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
626,0.664,143.93,232.485,239.959,Success,519/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
83,7.746,110.353,140.88,141.227,Success,520/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
339,2.994,746.782,997.577,1013.551,Success,521/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
390,0.379,229.387,427.161,433.577,Success,522/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
101,1.568,160.755,227.568,227.65,Success,523/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
959,7.487,79.749,123.301,126.435,Success,524/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
532,1.172,212.564,326.961,336.312,Success,525/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
71,2.407,154.736,263.158,268.017,Success,526/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
7,0.491,44.89,48.534,48.611,Success,527/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
848,1.816,170.101,308.856,326.255,Success,528/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
240,1.97,362.711,368.528,372.953,Success,529/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1024,0.613,145.518,244.068,248.502,Success,530/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
951,0.46,88.831,148.316,148.409,Success,531/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1003,1.144,86.042,205.207,205.305,Success,532/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
680,6.905,122.125,152.579,152.668,Success,533/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
389,0.465,155.438,406.873,410.516,Success,534/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
400,0.941,102.515,186.389,186.626,Success,535/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
985,0.42,109.784,249.552,249.682,Success,536/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
265,0.602,285.015,335.575,335.674,Success,537/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
131,2.141,133.129,247.348,259.161,Success,538/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
76,3.873,168.729,244.201,269.837,Success,539/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
755,0.559,129.929,363.19,363.316,Success,540/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
100,4.33,160.181,281.101,289.079,Success,541/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
247,7.26,120.198,225.866,225.963,Success,542/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
316,1.401,400.074,950.942,978.908,Success,543/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
388,0.507,132.246,370.656,383.061,Success,544/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
668,0.377,105.696,131.353,131.444,Success,545/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
140,8.807,106.229,127.45,127.565,Success,546/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
194,0.526,65.669,267.338,267.424,Success,547/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
566,0.506,236.675,376.897,384.997,Success,548/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
971,0.36,108.442,165.411,165.533,Success,549/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
774,4.632,174.167,326.607,338.466,Success,550/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
898,16.303,239.394,286.127,286.297,Success,551/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
138,2.215,144.216,174.186,174.246,Success,552/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1027,0.738,141.205,255.326,255.936,Success,553/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
387,9.823,223.252,428.393,432.178,Success,554/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
218,0.638,79.62,343.268,351.844,Success,555/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
667,13.909,110.768,155.312,155.427,Success,556/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
151,0.608,129.986,204.22,204.315,Success,557/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
189,6.171,116.719,303.288,303.364,Success,558/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1002,1.225,129.275,272.705,278.179,Success,559/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
498,0.474,179.866,328.647,328.733,Success,560/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
924,28.262,170.222,214.317,216.39,Success,561/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
690,0.465,107.324,134.866,135.438,Success,562/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
621,4.562,174.612,250.761,255.028,Success,563/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
485,0.564,193.43,355.536,364.06,Success,564/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
386,8.366,132.563,335.676,335.784,Success,565/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
158,3.729,123.193,202.875,202.95,Success,566/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
731,1.366,181.147,422.516,422.674,Success,567/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
987,1.282,89.825,311.712,311.809,Success,568/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
573,0.591,365.382,439.509,441.265,Success,569/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
338,4.418,742.82,969.764,990.661,Success,570/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
853,0.61,187.903,235.645,238.324,Success,571/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
70,32.441,358.713,424.962,427.565,Success,572/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
871,0.536,265.834,315.687,323.429,Success,573/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
950,9.218,87.969,171.087,171.182,Success,574/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
927,1.659,145.443,214.121,222.976,Success,575/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
8,0.535,55.095,59.981,60.128,Success,576/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
986,2.557,116.519,274.434,275.007,Success,577/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
701,5.742,86.355,89.813,89.906,Success,578/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
367,18.428,183.152,209.566,219.508,Success,579/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
417,1.609,238.567,464.39,467.429,Success,580/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
625,0.388,190.871,236.895,238.029,Success,581/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
184,5.371,163.712,357.058,357.13,Success,582/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
736,0.482,146.829,290.27,291.836,Success,583/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
536,6.477,181.167,276.701,281.538,Success,584/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
99,0.482,198.452,305.795,305.937,Success,585/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
420,0.412,260.886,447.956,453.395,Success,586/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
563,0.914,199.649,334.29,339.357,Success,587/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
645,0.414,131.529,164.724,169.525,Success,588/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
416,0.404,135.661,314.849,329.166,Success,589/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
837,0.759,323.225,389.569,394.36,Success,590/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
315,22.088,237.41,349.52,372.048,Success,591/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
737,1.478,124.038,334.411,334.531,Success,592/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
868,4.245,282.767,357.991,366.816,Success,593/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
908,2.533,154.905,212.621,218.812,Success,594/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
130,0.373,98.833,151.158,151.268,Success,595/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
872,3.866,271.037,318.62,318.786,Success,596/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
537,12.807,156.695,266.709,273.401,Success,597/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
183,3.827,154.917,440.925,454.074,Success,598/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
679,1.188,107.565,148.836,160.621,Success,599/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
873,0.423,215.891,306.807,314.305,Success,600/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
135,5.164,109.03,140.151,140.247,Success,601/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
870,4.599,255.119,305.861,305.998,Success,602/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
337,19.568,284.808,950.823,971.379,Success,603/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
9,0.84,95.539,257.618,257.83,Success,604/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
842,5.133,223.069,293.923,296.698,Success,605/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
789,6.738,143.717,363.489,369.275,Success,606/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
69,47.927,182.45,264.985,272.306,Success,607/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
524,1.525,304.749,407.056,411.925,Success,608/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
254,1.495,316.796,340.966,341.968,Success,609/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
231,0.639,144.87,498.571,506.101,Success,610/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
699,0.565,104.916,189.562,189.7,Success,611/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
867,8.414,265.583,324.132,328.291,Success,612/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
949,0.391,136.338,145.437,156.167,Success,613/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
396,29.964,285.13,528.308,534.332,Success,614/3000,694,2350,secp521r1,ecdsa-with-SHA512,1113
890,0.487,212.869,264.272,266.311,Success,615/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
418,0.61,136.123,329.29,329.6,Success,616/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
98,0.508,139.544,284.754,284.842,Success,617/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
156,0.644,91.696,164.376,167.803,Success,618/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
994,2.195,264.812,307.014,307.132,Success,619/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
875,4.793,241.027,297.594,301.236,Success,620/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
271,2.375,316.16,419.364,419.492,Success,621/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
891,6.859,225.68,299.547,302.943,Success,622/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
419,0.591,159.386,318.594,330.085,Success,623/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
187,9.924,149.644,348.57,348.72,Success,624/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
163,0.429,113.976,203.011,203.068,Success,625/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
568,4.559,247.359,354.681,358.086,Success,626/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
653,16.897,142.12,172.596,179.035,Success,627/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
314,22.828,362.481,526.612,551.496,Success,628/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
97,1.796,124.909,185.896,186.431,Success,629/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
268,1.004,274.001,330.701,338.901,Success,630/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
738,4.591,130.732,325.281,343.257,Success,631/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
582,0.467,148.455,242.214,252.157,Success,632/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
223,1.722,148.001,310.915,317.96,Success,633/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
530,1.133,151.036,324.331,331.706,Success,634/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
185,2.817,136.824,344.898,344.966,Success,635/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
499,0.781,189.848,310.337,316.353,Success,636/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
422,2.622,186.294,305.655,305.754,Success,637/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
10,0.509,46.445,274.051,276.298,Success,638/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
246,0.633,92.985,248.403,248.494,Success,639/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
850,1.413,292.501,342.469,351.588,Success,640/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
607,0.685,191.37,268.424,275.931,Success,641/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
684,2.092,78.8,92.108,92.428,Success,642/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
440,2.614,260.797,453.207,453.29,Success,643/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
421,5.764,201.469,331.362,331.456,Success,644/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
68,31.902,176.791,301.109,303.986,Success,645/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
844,0.405,298.847,389.193,395.086,Success,646/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
678,2.218,115.853,243.471,244.023,Success,647/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
166,1.378,90.628,126.593,127.234,Success,648/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
697,6.648,132.731,196.76,196.915,Success,649/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
742,0.702,89.818,116.1,116.217,Success,650/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
700,3.305,124.274,207.523,207.678,Success,651/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
436,0.47,214.578,497.029,497.117,Success,652/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
790,0.502,254.426,429.699,436.51,Success,653/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
584,4.459,132.124,195.879,196.008,Success,654/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
572,23.912,266.668,369.185,378.045,Success,655/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
204,0.348,130.369,279.561,279.651,Success,656/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
391,16.103,207.387,355.586,356.042,Success,657/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
768,0.848,288.942,398.112,398.322,Success,658/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
313,2.142,918.458,1037.86,1077.063,Success,659/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
982,0.788,87.189,112.213,112.313,Success,660/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
727,0.847,82.259,94.454,94.56,Success,661/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
95,2.096,139.709,274.924,278.274,Success,662/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
378,5.982,174.277,284.502,289.929,Success,663/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
428,16.768,154.946,263.318,270.097,Success,664/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
948,6.921,110.522,175.695,176.159,Success,665/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
841,17.015,239.639,352.573,352.719,Success,666/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
687,8.356,96.021,119.131,119.412,Success,667/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
467,0.566,233.52,423.035,426.163,Success,668/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
127,0.393,144.503,200.026,204.615,Success,669/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
334,14.066,791.537,1007.229,1011.615,Success,670/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
717,2.213,89.339,101.713,101.801,Success,671/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
952,2.48,92.192,174.817,174.922,Success,672/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
270,2.044,283.857,325.567,325.737,Success,673/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
164,2.494,102.308,154.798,156.294,Success,674/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
507,0.735,262.52,503.618,516.631,Success,675/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
229,0.576,82.133,273.735,273.813,Success,676/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
686,0.42,143.78,317.189,318.225,Success,677/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
918,0.479,163.502,210.054,212.14,Success,678/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
834,7.277,167.921,272.811,290.614,Success,679/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
126,2.673,128.656,176.187,176.25,Success,680/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
67,1.634,155.087,263.33,267.255,Success,681/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
6,0.647,93.122,96.644,96.775,Success,682/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
917,5.032,190.283,220.455,221.671,Success,683/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
206,0.369,114.222,285.731,285.808,Success,684/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
333,12.946,830.672,1018.562,1024.352,Success,685/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
336,9.989,588.092,957.505,972.277,Success,686/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
562,0.524,206.714,368.209,374.007,Success,687/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
662,0.39,133.648,196.486,196.581,Success,688/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
125,0.383,90.176,157.103,157.34,Success,689/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
857,1.428,267.468,328.408,332.287,Success,690/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
276,0.893,259.475,352.633,353.08,Success,691/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
623,5.924,219.063,308.255,313.151,Success,692/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
447,1.883,164.658,298.518,298.618,Success,693/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
312,23.687,234.171,335.972,361.315,Success,694/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
427,1.981,123.393,233.758,233.866,Success,695/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
208,3.286,118.986,333.819,337.234,Success,696/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
124,6.067,182.137,349.021,349.256,Success,697/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
577,5.372,264.716,382.929,393.425,Success,698/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
94,12.802,152.23,227.415,229.019,Success,699/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
624,9.299,148.455,231.667,231.77,Success,700/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
207,2.776,115.223,363.764,365.932,Success,701/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
470,6.219,203.287,396.426,410.587,Success,702/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
947,0.349,102.487,139.122,139.26,Success,703/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
981,0.366,113.946,183.188,183.295,Success,704/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
123,3.117,127.926,152.842,153.374,Success,705/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
579,10.764,208.602,315.967,324.422,Success,706/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
643,10.873,156.486,181.621,181.718,Success,707/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
149,2.056,88.278,123.428,123.542,Success,708/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
698,0.407,153.28,164.88,164.972,Success,709/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
665,9.064,139.141,154.285,159.516,Success,710/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
565,2.27,338.202,450.2,451.621,Success,711/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
145,4.011,110.129,183.319,183.384,Success,712/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
5,0.621,47.394,49.702,49.773,Success,713/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
555,0.478,243.975,312.835,317.711,Success,714/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
892,3.128,202.923,258.602,258.999,Success,715/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
795,0.587,129.741,291.635,309.721,Success,716/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
274,10.843,320.465,396.072,396.635,Success,717/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
642,0.618,162.143,195.006,195.98,Success,718/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
534,6.003,225.199,286.79,286.903,Success,719/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
332,23.6,324.14,468.588,487.885,Success,720/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
543,0.5,154.041,281.074,294.627,Success,721/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
828,47.454,280.442,348.71,353.622,Success,722/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
740,0.389,127.636,332.785,332.898,Success,723/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
176,0.903,110.991,160.073,160.17,Success,724/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
788,3.188,236.499,350.645,362.919,Success,725/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
548,1.529,297.181,430.091,432.339,Success,726/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
874,6.868,231.761,284.943,294.1,Success,727/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
855,4.279,276.558,335.976,338.191,Success,728/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
888,1.107,244.474,304.923,310.985,Success,729/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
877,1.57,261.22,326.402,335.519,Success,730/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
311,1.851,791.861,1034.817,1057.002,Success,731/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
741,7.595,161.197,333.566,340.089,Success,732/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
541,0.436,192.901,374.073,381.509,Success,733/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
423,2.953,287.125,478.649,478.794,Success,734/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
93,0.446,162.933,243.027,243.178,Success,735/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
66,37.461,270.223,341.166,345.917,Success,736/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
754,0.838,203.47,424.237,424.379,Success,737/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
544,7.157,171.32,306.848,316.303,Success,738/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
371,1.236,179.801,238.598,246.982,Success,739/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
677,2.708,160.756,226.95,227.036,Success,740/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
415,0.515,328.613,496.651,516.978,Success,741/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
716,1.862,90.674,133.509,134.377,Success,742/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
992,1.353,97.983,271.981,272.101,Success,743/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
878,12.032,243.986,318.728,318.865,Success,744/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
