Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
926,2.799,517.678,694.817,694.932,Success,602/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
511,2.441,210.323,461.549,461.643,Success,603/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
995,0.565,576.942,719.167,728.963,Success,604/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
960,3.976,557.97,641.79,641.969,Success,605/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
883,0.539,249.735,530.339,548.743,Success,606/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
814,3.234,168.283,180.361,180.484,Success,607/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
732,0.464,287.056,384.513,395.608,Success,608/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
981,0.482,598.881,699.126,735.581,Success,609/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
904,15.967,554.775,585.315,610.972,Success,610/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
797,0.525,175.786,240.125,241.029,Success,611/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
325,2.812,327.274,1044.707,1045.168,Success,612/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1117,0.785,258.164,342.898,343.071,Success,613/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
764,0.613,132.376,241.575,255.97,Success,614/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
284,16.59,406.154,654.723,661.374,Success,615/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
815,3.875,208.815,282.425,282.585,Success,616/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
274,0.598,214.338,630.442,643.299,Success,617/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
34,35.948,1165.725,1599.229,1646.692,Success,618/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
270,6.854,222.556,1036.053,1039.674,Success,619/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
74,34.766,1176.792,1596.824,1612.931,Success,620/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1031,1.364,449.943,670.876,688.586,Success,621/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
923,0.597,521.795,588.484,593.686,Success,622/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
94,43.215,440.198,924.268,959.599,Success,623/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
155,43.576,410.451,906.437,916.721,Success,624/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
285,0.83,164.986,617.904,646.909,Success,625/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
798,9.102,246.79,266.611,266.752,Success,626/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1069,9.185,505.204,615.23,617.51,Success,627/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
466,2.705,199.394,579.794,580.234,Success,628/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
993,0.479,659.583,742.418,750.384,Success,629/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
13,0.524,513.198,943.438,943.56,Success,630/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
286,0.73,173.435,618.352,618.455,Success,631/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
972,0.551,666.71,707.281,716.614,Success,632/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
134,44.68,561.671,955.338,979.928,Success,633/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
696,10.919,235.994,383.901,384.705,Success,634/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
816,5.428,210.59,239.213,239.599,Success,635/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
956,12.624,571.672,611.556,642.717,Success,636/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
731,30.848,226.638,327.564,328.85,Success,637/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
924,0.518,804.538,1004.054,1004.218,Success,638/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
287,3.033,201.597,599.972,602.771,Success,639/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
522,7.294,554.711,805.488,805.648,Success,640/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
697,0.404,295.262,429.74,429.835,Success,641/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
381,0.404,412.966,556.709,556.793,Success,642/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
227,0.618,297.639,454.717,459.26,Success,643/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
996,11.668,552.974,691.738,772.892,Success,644/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1032,2.401,587.536,683.272,709.974,Success,645/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
529,9.205,215.664,427.691,428.496,Success,646/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
324,2.03,178.3,514.896,518.923,Success,647/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
667,0.687,376.304,451.389,456.801,Success,648/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
541,0.872,230.593,390.326,390.448,Success,649/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
698,0.543,232.44,430.667,434.356,Success,650/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
33,35.787,1186.047,1618.647,1649.319,Success,651/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
73,1.653,310.281,571.114,577.509,Success,652/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
442,0.995,361.526,677.535,677.696,Success,653/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
93,47.581,962.579,1483.465,1519.404,Success,654/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
649,18.15,245.453,342.461,347.116,Success,655/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
154,40.859,739.023,1014.527,1025.072,Success,656/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
891,8.929,374.331,553.449,558.649,Success,657/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
812,13.885,228.81,301.484,301.684,Success,658/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
927,2.462,686.168,806.369,815.673,Success,659/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
445,2.285,255.155,292.161,292.377,Success,660/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
288,5.946,173.617,577.518,577.773,Success,661/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
133,44.15,558.298,947.371,981.282,Success,662/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
425,0.554,480.171,850.362,850.486,Success,663/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1111,0.566,270.042,381.935,394.475,Success,664/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
647,5.256,303.81,444.017,445.826,Success,665/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1015,2.284,530.002,632.235,632.352,Success,666/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
888,0.794,261.547,533.144,533.278,Success,667/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
542,0.808,351.022,485.844,489.352,Success,668/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
444,0.739,250.662,304.882,308.659,Success,669/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
8,0.549,373.261,382.531,388.083,Success,670/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
953,16.054,525.879,673.831,696.505,Success,671/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
546,0.641,369.717,492.811,496.776,Success,672/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
710,3.402,247.996,401.836,402.035,Success,673/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
514,2.407,257.357,493.931,494.044,Success,674/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1033,1.253,763.214,830.232,836.484,Success,675/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
988,1.737,526.096,674.177,693.548,Success,676/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
443,0.639,182.964,269.156,272.899,Success,677/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1110,3.801,324.887,364.991,365.182,Success,678/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
603,0.642,350.107,464.747,464.879,Success,679/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
32,35.548,749.583,1517.245,1544.721,Success,680/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
534,0.376,196.527,458.217,477.543,Success,681/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
72,1.618,514.8,1509.92,1522.365,Success,682/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
949,7.189,467.043,604.965,605.108,Success,683/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
955,1.441,548.811,642.655,649.59,Success,684/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
92,12.652,808.944,1438.679,1544.415,Success,685/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
153,5.678,400.595,920.836,967.719,Success,686/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
533,6.919,289.904,464.512,478.13,Success,687/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
701,3.85,280.369,467.544,469.396,Success,688/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
806,0.41,204.302,301.583,302.274,Success,689/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
507,3.604,482.961,612.921,613.182,Success,690/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
804,2.088,151.863,298.693,298.834,Success,691/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
645,8.466,364.856,566.278,578.987,Success,692/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
519,5.294,238.83,517.629,517.741,Success,693/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
276,0.565,143.764,675.482,675.632,Success,694/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
524,1.949,368.707,778.772,780.8,Success,695/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
132,4.907,1040.83,1347.863,1376.233,Success,696/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
10,0.622,535.988,1195.854,1195.946,Success,697/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
619,0.692,392.258,513.941,531.165,Success,698/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
961,1.566,578.109,664.638,664.767,Success,699/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
929,3.65,430.32,687.41,687.544,Success,700/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
9,0.437,371.571,652.979,653.106,Success,701/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
625,18.579,410.511,603.887,606.247,Success,702/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1014,0.402,427.574,716.016,716.142,Success,703/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
813,0.457,120.302,196.445,201.494,Success,704/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
962,1.925,563.428,650.862,653.496,Success,705/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
520,0.494,531.417,639.234,641.562,Success,706/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
989,1.619,511.563,641.697,641.869,Success,707/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
277,12.324,172.532,586.793,599.658,Success,708/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
992,0.522,526.233,654.104,654.253,Success,709/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
450,0.372,266.956,749.652,778.87,Success,710/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
536,0.676,211.789,550.961,557.61,Success,711/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
700,1.281,303.837,476.326,478.263,Success,712/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
397,7.495,419.548,469.324,472.038,Success,713/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
877,0.446,330.026,529.609,529.723,Success,714/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
535,0.837,523.154,672.198,682.623,Success,715/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
788,0.458,261.1,607.002,607.173,Success,716/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
945,0.676,762.389,951.546,957.342,Success,717/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
358,1.049,357.771,506.277,506.423,Success,718/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
31,46.512,670.107,1291.417,1318.862,Success,719/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
71,35.209,669.031,1505.722,1514.667,Success,720/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1034,0.462,647.364,797.236,797.358,Success,721/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
789,7.818,229.587,283.316,288.294,Success,722/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
91,11.124,681.213,1233.841,1309.224,Success,723/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
152,28.404,588.725,978.526,994.754,Success,724/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1038,4.73,630.298,741.244,754.945,Success,725/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
674,0.405,338.306,435.933,436.065,Success,726/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
790,9.728,263.208,626.412,631.349,Success,727/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
971,0.442,488.3,547.407,547.729,Success,728/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
986,0.694,553.064,615.756,632.413,Success,729/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
916,0.42,451.172,586.091,586.231,Success,730/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
644,4.048,463.424,600.685,600.791,Success,731/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
131,44.583,544.724,930.279,966.573,Success,732/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
11,0.72,433.409,462.524,462.634,Success,733/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
465,18.318,459.6,741.943,742.447,Success,734/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1184,0.417,128.31,189.449,189.561,Success,735/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
538,0.39,434.172,773.208,773.338,Success,736/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
791,5.512,129.887,264.956,265.22,Success,737/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
592,14.534,466.536,574.38,574.502,Success,738/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
512,2.059,325.497,498.929,505.078,Success,739/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
626,20.277,636.767,755.688,757.697,Success,740/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
617,1.704,438.068,469.469,486.058,Success,741/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
275,3.534,221.456,669.645,669.836,Success,742/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
438,3.674,237.315,295.6,312.003,Success,743/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
537,1.285,239.58,425.925,426.018,Success,744/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1083,0.556,425.421,540.107,540.27,Success,745/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
742,7.266,189.672,266.077,267.271,Success,746/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
974,1.808,818.451,956.605,965.776,Success,747/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
543,0.63,379.872,467.713,480.894,Success,748/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
675,10.996,366.279,438.971,441.655,Success,749/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
965,3.449,502.365,770.811,782.788,Success,750/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
30,36.322,482.477,1498.913,1546.214,Success,751/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
70,39.199,953.21,1311.242,1327.893,Success,752/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
905,1.073,535.997,592.022,592.171,Success,753/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
510,13.501,423.682,574.609,587.815,Success,754/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
273,0.516,226.107,996.142,1004.829,Success,755/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
90,11.22,666.219,1226.582,1303.754,Success,756/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
928,1.768,706.795,898.716,898.817,Success,757/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
151,4.67,1151.6,1595.63,1615.448,Success,758/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
858,5.823,804.478,1069.039,1069.189,Success,759/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
614,0.656,313.431,443.545,462.94,Success,760/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
539,7.447,213.183,549.49,550.522,Success,761/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
130,48.042,1020.13,1513.974,1536.965,Success,762/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
729,0.406,283.052,358.454,360.375,Success,763/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
12,0.663,479.83,921.834,922.167,Success,764/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
267,0.702,265.988,757.446,759.97,Success,765/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
859,1.114,545.354,1008.956,1010.102,Success,766/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
330,5.092,284.056,1045.075,1086.936,Success,767/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
261,1.233,231.396,678.253,678.454,Success,768/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1020,0.987,736.95,818.482,818.629,Success,769/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
860,0.993,755.962,1041.639,1048.481,Success,770/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1070,13.277,594.363,681.665,681.8,Success,771/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
765,2.969,151.157,252.513,252.634,Success,772/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
724,15.22,209.477,334.977,336.191,Success,773/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
695,0.393,182.753,288.069,299.565,Success,774/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1013,3.917,726.872,809.178,818.694,Success,775/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1120,0.539,246.763,307.749,307.902,Success,776/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
933,2.254,741.055,835.969,862.372,Success,777/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
69,1.501,318.289,807.962,816.944,Success,778/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
861,3.035,601.693,1019.376,1027.837,Success,779/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
29,0.603,363.202,403.461,417.697,Success,780/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
622,1.088,301.989,553.25,553.358,Success,781/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
150,44.14,702.608,1049.637,1063.682,Success,782/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
776,3.493,187.112,303.614,305.2,Success,783/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
722,8.289,221.639,443.638,447.596,Success,784/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
272,0.48,251.274,1044.963,1045.075,Success,785/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
89,11.146,477.135,698.511,769.997,Success,786/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
862,0.518,436.821,698.986,724.142,Success,787/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
436,0.567,320.373,513.142,513.279,Success,788/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1006,0.617,499.359,679.323,697.188,Success,789/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
931,0.447,721.903,848.318,848.437,Success,790/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
129,42.312,455.569,958.714,984.98,Success,791/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
967,4.927,618.973,792.039,795.653,Success,792/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
755,2.169,169.903,321.146,327.088,Success,793/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
462,0.434,224.325,602.952,621.166,Success,794/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
298,1.707,158.779,641.055,647.062,Success,795/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
371,5.485,337.345,412.258,414.312,Success,796/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
178,16.134,439.377,932.732,932.897,Success,797/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
528,33.992,536.444,782.114,793.827,Success,798/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
426,0.644,292.702,820.612,820.756,Success,799/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
850,3.11,447.506,692.274,698.014,Success,800/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
866,6.935,360.741,604.905,605.049,Success,801/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
376,0.506,352.812,432.846,432.969,Success,802/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
666,5.415,270.131,311.765,323.145,Success,803/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
7,0.568,348.17,982.505,986.038,Success,804/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
28,10.141,360.614,382.713,383.79,Success,805/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
149,42.671,625.393,993.221,1007.581,Success,806/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
720,4.82,197.755,360.154,360.331,Success,807/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
594,0.667,502.163,618.523,631.119,Success,808/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
271,2.029,201.001,1019.765,1019.885,Success,809/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
88,13.197,372.804,563.699,635.895,Success,810/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
795,2.348,197.904,260.659,264.375,Success,811/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
721,0.59,185.942,324.919,330.06,Success,812/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
451,0.749,191.739,322.96,323.137,Success,813/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
68,37.274,747.822,1489.585,1498.968,Success,814/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
892,82.45,630.804,773.454,796.045,Success,815/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
852,8.895,607.113,1043.803,1043.952,Success,816/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
427,3.759,435.308,872.196,886.126,Success,817/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1012,2.971,594.334,750.779,753.26,Success,818/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
946,1.083,683.164,769.923,770.045,Success,819/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
773,0.402,260.929,332.512,332.609,Success,820/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
745,4.071,208.649,276.885,301.288,Success,821/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
128,47.84,601.781,1470.701,1493.951,Success,822/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1071,1.385,590.811,698.688,699.023,Success,823/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
930,1.584,473.737,746.32,769.435,Success,824/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1039,1.692,587.556,714.367,716.938,Success,825/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
665,26.827,288.566,351.011,375.65,Success,826/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
609,1.68,358.578,476.673,486.367,Success,827/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
792,7.048,237.536,563.103,563.439,Success,828/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
192,5.208,307.104,607.603,610.674,Success,829/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
469,0.456,195.999,406.834,412.489,Success,830/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
6,0.493,348.21,1535.648,1554.271,Success,831/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1107,0.679,353.655,394.742,397.604,Success,832/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
464,0.503,208.462,428.613,429.441,Success,833/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
226,1.985,245.815,477.657,477.819,Success,834/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
348,0.496,357.303,434.669,459.222,Success,835/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
843,0.392,288.864,665.894,665.996,Success,836/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
27,2.668,361.976,426.415,427.509,Success,837/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
67,4.446,950.733,1483.574,1526.007,Success,838/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
682,19.282,258.047,325.502,351.201,Success,839/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
994,0.906,717.572,824.925,842.683,Success,840/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
87,9.11,369.403,527.6,598.768,Success,841/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
148,43.279,404.91,957.952,977.737,Success,842/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
263,0.572,205.26,499.425,503.014,Success,843/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
547,0.426,420.031,476.948,485.112,Success,844/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
984,3.872,631.684,804.905,811.216,Success,845/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
433,7.098,321.734,479.913,481.436,Success,846/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1036,2.971,430.366,512.106,512.247,Success,847/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
505,7.221,457.834,593.638,609.118,Success,848/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
865,0.515,300.218,594.467,594.591,Success,849/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
316,0.525,149.351,849.786,881.008,Success,850/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
127,4.18,450.751,1069.029,1092.29,Success,851/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
668,0.504,291.427,477.482,477.746,Success,852/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
935,3.651,789.16,967.185,970.115,Success,853/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
254,40.911,303.125,767.404,780.367,Success,854/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
693,0.861,270.703,465.235,467.708,Success,855/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
708,9.76,322.643,452.455,452.595,Success,856/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
