Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
367,2.475,166.059,391.047,401.833,Success,528/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
247,11.624,248.492,596.715,598.053,Success,529/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
9,0.468,48.938,210.634,211.045,Success,530/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
206,0.569,126.341,436.072,436.164,Success,531/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
276,0.522,166.971,438.848,438.968,Success,532/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
738,0.398,163.953,232.16,232.259,Success,533/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
423,7.575,119.355,285.235,296.18,Success,534/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
486,0.436,117.74,180.125,180.224,Success,535/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
537,7.024,123.13,168.878,169.105,Success,536/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
71,48.582,332.255,526.862,532.659,Success,537/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
51,60.148,225.394,374.419,399.718,Success,538/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
715,0.733,177.949,198.293,199.526,Success,539/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
248,4.715,210.129,534.15,535.285,Success,540/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
10,0.538,56.792,213.892,213.979,Success,541/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
478,1.807,139.731,235.025,239.588,Success,542/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
384,1.579,132.463,311.367,315.735,Success,543/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
262,0.584,207.122,499.764,499.887,Success,544/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
249,4.477,230.174,507.927,508.074,Success,545/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
205,1.762,175.288,460.611,465.054,Success,546/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
383,8.448,91.319,280.917,281.296,Success,547/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
275,9.428,212.464,542.019,543.123,Success,548/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
529,6.541,133.311,170.317,170.397,Success,549/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
235,0.788,226.868,513.451,513.638,Success,550/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
70,63.295,312.224,515.101,524.092,Success,551/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
442,1.255,146.01,279.508,279.594,Success,552/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
50,49.088,309.219,436.547,460.999,Success,553/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
557,7.394,109.45,132.67,133.817,Success,554/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
410,0.409,99.346,271.102,273.426,Success,555/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
186,18.754,152.545,501.905,508.426,Success,556/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
681,0.423,164.306,231.534,242.626,Success,557/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
11,0.415,234.789,395.895,396.114,Success,558/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
421,2.171,166.991,290.263,291.872,Success,559/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
652,4.308,136.91,258.43,258.598,Success,560/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
585,4.677,74.304,106.484,107.489,Success,561/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
473,0.409,225.151,270.057,272.386,Success,562/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
528,3.276,139.039,175.95,177.127,Success,563/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
353,2.104,120.411,351.132,351.268,Success,564/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
286,1.611,197.206,469.796,469.909,Success,565/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
449,0.639,181.226,265.506,276.148,Success,566/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
274,0.606,137.615,485.287,496.879,Success,567/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
479,0.396,190.823,260.522,264.974,Success,568/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
287,3.831,209.448,488.795,491.115,Success,569/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
500,0.776,138.799,192.686,192.816,Success,570/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
581,4.426,59.024,104.709,104.9,Success,571/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
231,0.396,205.142,476.328,477.967,Success,572/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
69,57.03,349.997,567.126,577.896,Success,573/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
49,49.243,344.761,550.454,577.234,Success,574/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
280,3.752,185.757,451.029,453.337,Success,575/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
279,5.971,182.225,477.418,481.479,Success,576/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
598,13.541,223.957,345.29,345.412,Success,577/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
78,0.668,185.394,284.801,334.911,Success,578/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
281,2.417,162.003,430.568,430.752,Success,579/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
502,6.175,175.683,204.835,204.968,Success,580/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
351,3.905,110.016,368.844,368.967,Success,581/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
129,0.514,129.631,242.67,250.846,Success,582/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
263,0.789,186.029,481.972,485.519,Success,583/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
822,2.117,130.375,174.759,174.876,Success,584/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
314,3.493,131.913,438.578,438.675,Success,585/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
398,2.393,68.864,274.065,277.075,Success,586/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
265,3.248,210.445,515.39,533.166,Success,587/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
7,0.723,52.672,58.274,58.583,Success,588/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
350,0.358,118.919,361.007,366.438,Success,589/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
230,0.671,178.982,529.368,529.456,Success,590/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
68,8.623,200.052,231.495,234.349,Success,591/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
124,2.377,100.584,259.612,265.536,Success,592/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
48,64.731,313.593,519.438,546.34,Success,593/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
271,0.414,247.452,536.409,536.48,Success,594/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
349,1.923,204.956,481.599,487.95,Success,595/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
345,3.492,172.996,482.301,482.392,Success,596/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
272,1.846,174.066,517.335,517.462,Success,597/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
525,6.803,123.494,217.424,217.52,Success,598/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
431,2.474,81.853,238.52,244.546,Success,599/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
480,3.724,169.764,252.756,255.869,Success,600/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
759,2.489,169.363,224.435,225.284,Success,601/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
6,0.59,46.808,48.352,48.44,Success,602/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
273,5.825,184.726,485.866,486.233,Success,603/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
630,0.411,192.75,269.263,271.853,Success,604/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
627,0.416,99.276,183.962,185.094,Success,605/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
200,3.65,229.431,576.874,576.949,Success,606/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
243,4.735,212.124,509.844,516.543,Success,607/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
400,1.182,137.279,353.674,356.073,Success,608/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
148,18.158,184.456,608.001,608.155,Success,609/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
47,56.693,293.801,359.645,387.88,Success,610/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
196,0.48,136.017,447.595,447.686,Success,611/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
67,1.238,192.702,228.538,240.047,Success,612/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
289,1.1,165.272,1284.807,1284.91,Success,613/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
376,6.23,85.27,286.378,288.213,Success,614/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
344,0.538,133.759,366.728,366.867,Success,615/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
735,0.687,134.957,178.606,181.845,Success,616/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
577,7.906,122.991,182.104,182.191,Success,617/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
375,1.542,76.197,346.34,359.729,Success,618/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
5,0.624,59.756,63.513,63.61,Success,619/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
741,4.879,145.995,198.108,198.225,Success,620/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
501,0.375,98.355,168.936,169.008,Success,621/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
374,3.995,140.731,336.577,337.456,Success,622/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
183,0.66,217.364,519.175,519.281,Success,623/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
404,0.504,198.169,357.036,357.158,Success,624/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
393,1.041,95.442,293.465,293.555,Success,625/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
494,0.579,159.037,261.679,261.769,Success,626/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
460,8.907,205.39,278.222,278.296,Success,627/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
207,5.94,104.294,427.0,427.11,Success,628/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
732,16.606,209.089,249.53,252.995,Success,629/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
524,1.553,173.859,196.146,196.245,Success,630/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
461,2.462,116.746,229.087,229.219,Success,631/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
46,49.215,242.396,388.587,422.453,Success,632/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
182,0.537,118.273,497.296,501.466,Success,633/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
626,9.654,96.014,178.481,197.162,Success,634/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
586,0.425,82.389,198.57,198.666,Success,635/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
523,0.401,129.117,138.038,140.208,Success,636/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
66,56.65,260.794,368.62,385.247,Success,637/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
88,16.813,255.955,341.136,382.627,Success,638/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
579,2.288,87.583,158.976,159.065,Success,639/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
181,10.825,66.403,446.6,446.675,Success,640/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
625,0.898,66.792,175.677,175.774,Success,641/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
131,1.615,268.747,647.186,647.285,Success,642/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
522,0.494,159.352,170.902,173.09,Success,643/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
268,1.067,204.623,455.747,458.366,Success,644/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
180,0.419,158.928,497.712,503.783,Success,645/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
4,0.688,65.961,76.98,77.066,Success,646/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
521,3.719,161.649,189.646,189.74,Success,647/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
396,0.8,136.745,402.452,410.673,Success,648/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
343,1.996,125.267,349.088,350.427,Success,649/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
179,0.402,73.117,475.353,483.495,Success,650/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
204,1.427,109.589,442.288,444.205,Success,651/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
218,1.638,152.7,433.168,439.252,Success,652/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
438,7.07,197.49,290.379,298.739,Success,653/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
409,5.219,127.558,267.819,268.163,Success,654/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
428,1.774,85.999,274.505,280.719,Success,655/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
433,0.404,107.762,242.619,244.09,Success,656/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
399,0.576,82.187,263.741,264.387,Success,657/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
214,2.873,187.302,500.687,500.777,Success,658/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
342,0.447,110.484,398.773,398.982,Success,659/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
45,56.303,219.823,338.646,366.864,Success,660/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
341,1.361,155.028,372.898,373.045,Success,661/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
203,0.364,76.482,408.738,415.918,Success,662/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
378,0.395,128.914,293.637,293.767,Success,663/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
644,0.533,195.19,268.037,273.132,Success,664/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
65,56.938,299.975,381.801,396.384,Success,665/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
413,0.465,189.88,317.841,320.361,Success,666/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
661,0.534,254.596,300.329,305.202,Success,667/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
267,10.087,202.109,510.312,510.465,Success,668/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
676,0.532,198.566,300.663,300.966,Success,669/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
582,0.517,135.281,218.024,218.109,Success,670/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
405,0.727,94.879,277.072,277.184,Success,671/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
3,0.577,61.521,84.495,84.556,Success,672/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
574,0.641,127.74,154.515,154.607,Success,673/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
412,4.314,114.844,309.224,316.54,Success,674/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
647,4.576,174.843,292.591,304.862,Success,675/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
426,0.414,114.034,274.314,274.49,Success,676/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
411,0.371,61.397,292.887,302.567,Success,677/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
654,0.381,166.768,254.137,254.244,Success,678/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
245,0.473,217.29,506.724,513.293,Success,679/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
161,1.567,135.368,503.728,503.803,Success,680/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
388,0.767,120.179,299.342,301.157,Success,681/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
372,0.359,101.731,386.63,394.797,Success,682/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
64,0.551,226.067,282.546,294.353,Success,683/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
44,56.352,233.973,260.222,288.853,Success,684/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
390,1.969,59.368,279.586,285.263,Success,685/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
781,0.397,75.017,120.579,120.679,Success,686/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
678,8.055,179.297,246.647,248.681,Success,687/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
130,0.917,134.064,241.82,252.018,Success,688/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
720,0.408,145.923,191.852,191.966,Success,689/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
338,4.719,118.741,386.03,386.158,Success,690/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2,0.542,61.689,65.132,65.196,Success,691/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
631,0.529,150.999,272.942,273.453,Success,692/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
232,0.617,182.624,441.38,445.893,Success,693/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
150,0.387,164.162,592.651,592.773,Success,694/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
201,2.772,175.797,513.99,518.123,Success,695/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
43,1.182,190.899,219.203,248.639,Success,696/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
174,0.414,104.56,523.764,523.978,Success,697/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
178,9.141,228.061,516.509,520.486,Success,698/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
63,1.966,230.196,267.473,278.435,Success,699/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
337,5.454,135.051,450.444,459.15,Success,700/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
408,0.368,137.656,313.134,327.699,Success,701/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
463,6.591,99.015,215.933,216.068,Success,702/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
369,0.427,103.662,363.669,374.863,Success,703/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
264,1.272,201.237,1292.835,1293.737,Success,704/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
736,16.159,195.272,228.478,231.644,Success,705/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
520,0.376,166.519,175.697,179.312,Success,706/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
170,0.392,113.925,504.464,504.581,Success,707/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
215,1.047,115.507,448.154,449.271,Success,708/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
339,0.496,104.357,326.036,326.141,Success,709/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
389,0.451,160.314,351.352,353.106,Success,710/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
42,2.181,236.02,292.037,320.905,Success,711/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
62,2.871,232.905,351.663,363.311,Success,712/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
650,0.362,133.167,238.279,240.13,Success,713/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
407,3.225,80.77,261.557,262.557,Success,714/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
169,1.567,121.208,512.955,513.896,Success,715/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
406,5.444,99.837,284.56,284.675,Success,716/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
335,2.499,115.792,354.436,354.534,Success,717/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
157,1.629,140.152,561.397,562.43,Success,718/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
533,6.39,184.065,230.687,230.797,Success,719/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
825,6.918,146.04,166.367,166.852,Success,720/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
168,5.707,130.058,526.674,527.217,Success,721/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
217,0.942,221.997,513.776,513.856,Success,722/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
517,0.448,150.018,179.255,179.349,Success,723/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
334,2.612,121.11,384.278,385.979,Success,724/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
41,62.753,300.667,369.683,398.869,Success,725/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
236,0.394,215.833,488.201,488.33,Success,726/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
381,0.444,182.311,353.878,364.599,Success,727/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
352,6.469,145.022,384.558,386.955,Success,728/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
202,0.36,121.763,416.203,416.969,Success,729/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
730,3.089,172.747,189.109,189.235,Success,730/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
382,2.104,204.468,381.622,384.737,Success,731/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
633,0.411,73.105,168.491,173.907,Success,732/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
61,64.227,232.395,267.479,279.721,Success,733/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
831,0.389,127.004,145.845,145.982,Success,734/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
456,0.489,89.442,245.435,250.52,Success,735/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
420,0.449,135.376,286.027,290.165,Success,736/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
680,15.567,211.046,303.002,309.174,Success,737/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
188,0.972,120.397,451.419,454.533,Success,738/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
697,27.025,258.552,316.529,316.66,Success,739/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
397,3.959,118.179,291.044,291.147,Success,740/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
488,0.673,211.233,249.888,250.073,Success,741/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
259,1.733,211.155,481.706,482.797,Success,742/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
199,0.486,171.202,478.84,478.963,Success,743/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
364,1.227,154.559,401.194,401.289,Success,744/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
40,1.771,46.127,228.881,258.152,Success,745/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
380,1.182,164.725,330.028,337.881,Success,746/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
332,1.231,151.344,389.639,398.574,Success,747/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
60,15.202,204.66,251.02,251.081,Success,748/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
258,0.587,212.32,1307.228,1307.337,Success,749/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
365,1.003,119.426,339.215,339.3,Success,750/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
261,1.461,160.943,452.774,452.899,Success,751/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
387,8.176,119.623,360.924,363.626,Success,752/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
167,7.0,124.468,517.281,517.373,Success,753/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
371,0.383,82.696,311.949,312.453,Success,754/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
198,0.388,109.164,430.846,437.016,Success,755/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
419,1.647,188.681,314.451,314.554,Success,756/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
401,4.358,115.248,385.91,386.134,Success,757/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
513,1.567,146.557,214.044,216.35,Success,758/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
142,3.225,201.987,416.125,416.238,Success,759/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
285,1.796,158.571,1252.504,1254.253,Success,760/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
466,3.171,147.727,250.476,252.645,Success,761/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
677,1.745,261.447,431.684,432.405,Success,762/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
39,1.295,42.207,184.912,216.418,Success,763/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
154,2.192,160.338,605.377,606.421,Success,764/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
787,0.619,104.281,137.421,138.01,Success,765/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
791,0.488,86.965,141.126,141.228,Success,766/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
746,0.393,143.725,238.773,246.653,Success,767/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
771,1.356,102.337,187.557,187.876,Success,768/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
770,0.352,111.179,185.4,187.304,Success,769/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
767,5.306,98.784,206.531,206.967,Success,770/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
764,3.92,115.395,209.897,213.86,Success,771/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
663,0.688,293.731,452.031,454.519,Success,772/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
805,7.353,88.412,127.069,127.305,Success,773/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
768,4.132,113.482,208.526,208.635,Success,774/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
783,1.865,125.113,165.795,169.892,Success,775/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
747,11.093,130.588,235.913,244.46,Success,776/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
792,4.092,106.581,148.87,150.548,Success,777/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
753,4.453,190.998,237.182,247.313,Success,778/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
772,0.441,103.862,187.006,187.095,Success,779/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
804,0.38,112.608,133.411,133.515,Success,780/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
765,0.364,155.231,224.234,224.405,Success,781/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
800,0.399,95.056,149.421,149.505,Success,782/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
760,1.311,185.369,229.932,247.593,Success,783/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
790,2.398,104.474,156.178,156.269,Success,784/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
773,0.774,152.504,216.786,216.928,Success,785/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
798,0.973,132.88,159.392,159.499,Success,786/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
807,1.722,65.733,126.413,126.547,Success,787/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
802,0.472,114.299,132.16,132.289,Success,788/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
794,6.651,106.793,163.391,170.516,Success,789/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
