Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
321,2.877,243.128,378.004,378.525,Success,715/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1068,11.141,134.974,170.847,170.97,Success,716/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
852,0.432,193.302,486.16,508.596,Success,717/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
72,51.601,573.703,1129.674,1193.287,Success,718/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
452,7.273,171.79,342.73,342.836,Success,719/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
712,0.648,249.691,465.795,468.159,Success,720/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
112,1.215,459.817,992.994,1047.441,Success,721/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1091,0.757,176.464,236.169,236.286,Success,722/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
578,2.98,166.946,262.906,265.316,Success,723/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
268,0.805,216.205,363.073,363.177,Success,724/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
466,1.026,413.472,561.178,561.31,Success,725/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
279,0.58,152.399,300.99,301.239,Success,726/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
478,0.801,349.54,419.848,420.141,Success,727/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
643,1.529,552.217,641.185,645.584,Success,728/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
178,9.983,607.365,884.991,895.412,Success,729/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
867,0.522,337.868,613.343,620.378,Success,730/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
152,3.961,348.423,1051.096,1086.238,Success,731/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
591,5.117,234.54,493.414,493.554,Success,732/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
31,34.186,370.847,604.081,604.175,Success,733/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
10,0.73,398.462,1004.236,1006.564,Success,734/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
872,4.034,362.026,451.396,451.54,Success,735/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
269,2.04,259.54,365.432,370.038,Success,736/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
222,1.781,294.547,519.647,523.628,Success,737/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
999,1.279,164.231,193.91,194.051,Success,738/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1082,3.649,131.338,230.206,241.887,Success,739/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
453,0.464,249.167,405.31,405.508,Success,740/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
325,0.76,137.356,218.62,230.485,Success,741/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
71,51.643,366.037,817.1,879.21,Success,742/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
454,3.182,208.236,356.63,357.53,Success,743/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
111,0.935,531.662,982.838,1037.541,Success,744/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
776,2.692,401.003,590.175,592.289,Success,745/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
305,0.738,198.364,251.44,253.137,Success,746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
483,15.394,211.45,370.677,374.235,Success,747/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
317,0.402,269.085,301.304,301.474,Success,748/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
299,0.471,173.657,299.826,302.361,Success,749/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
409,0.577,201.199,249.598,249.758,Success,750/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
267,2.933,295.731,352.964,376.229,Success,751/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
297,2.09,188.196,284.945,291.272,Success,752/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
179,3.236,250.714,677.28,677.385,Success,753/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
971,0.604,201.977,367.513,370.65,Success,754/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
223,1.355,318.351,527.458,539.295,Success,755/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
151,1.148,357.389,1116.485,1157.603,Success,756/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
765,0.72,408.769,818.223,838.249,Success,757/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
878,0.458,423.072,497.915,510.461,Success,758/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
365,0.999,154.876,225.223,233.815,Success,759/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
711,0.451,288.489,335.948,340.016,Success,760/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
508,5.627,278.178,395.519,395.859,Success,761/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
456,0.865,315.882,579.498,579.633,Success,762/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
30,0.673,278.061,662.791,663.263,Success,763/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
266,8.846,201.361,411.633,414.88,Success,764/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
970,0.527,199.263,262.185,262.319,Success,765/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
424,2.803,241.686,331.959,335.066,Success,766/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
70,51.424,379.45,1129.802,1202.026,Success,767/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
780,1.669,434.415,818.951,819.055,Success,768/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
698,0.587,352.937,409.362,409.463,Success,769/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
949,0.584,296.105,481.407,485.652,Success,770/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
969,13.101,233.089,415.075,417.003,Success,771/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
110,0.822,443.552,1047.837,1107.869,Success,772/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
8,0.45,139.977,316.68,317.6,Success,773/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
948,3.298,180.382,248.88,251.014,Success,774/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
390,0.685,215.958,306.05,306.162,Success,775/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
574,0.584,202.83,271.707,293.535,Success,776/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
912,0.66,326.452,412.269,415.456,Success,777/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
850,0.473,430.828,628.746,632.861,Success,778/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
947,0.802,318.567,423.184,423.517,Success,779/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
903,2.998,324.484,489.962,495.868,Success,780/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
628,0.415,275.251,617.856,646.597,Success,781/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
513,1.506,278.807,482.083,485.855,Success,782/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
846,11.037,436.246,633.794,643.101,Success,783/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
150,128.606,691.526,1055.227,1104.125,Success,784/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
938,5.874,311.795,415.416,415.527,Success,785/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
842,1.03,219.788,361.514,373.53,Success,786/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1081,0.59,154.747,188.53,188.647,Success,787/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
991,0.772,131.356,291.528,292.265,Success,788/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
69,50.136,714.128,1077.553,1156.866,Success,789/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
689,0.403,349.788,688.828,688.93,Success,790/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
356,3.179,166.176,186.613,186.712,Success,791/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
109,0.945,459.517,996.208,1056.052,Success,792/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
661,6.788,375.203,491.285,500.558,Success,793/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
176,19.406,289.337,694.169,694.324,Success,794/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
200,1.454,277.361,627.586,627.733,Success,795/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
29,85.08,746.94,1168.994,1170.121,Success,796/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
319,0.439,217.671,309.59,309.759,Success,797/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
423,0.524,137.493,209.927,210.015,Success,798/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1077,4.205,148.766,188.405,188.727,Success,799/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
713,3.525,475.074,844.321,856.365,Success,800/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
554,4.681,333.377,408.196,416.585,Success,801/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
505,3.76,331.212,432.782,437.895,Success,802/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
149,3.629,462.348,1042.803,1081.445,Success,803/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
558,0.551,158.501,346.75,351.429,Success,804/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
7,0.471,283.415,586.107,586.448,Success,805/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
422,16.899,321.005,350.891,360.094,Success,806/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
304,3.058,242.341,308.609,308.707,Success,807/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
984,0.518,132.139,221.38,221.487,Success,808/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
337,1.411,188.555,271.064,273.392,Success,809/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
28,0.889,353.362,1056.082,1152.467,Success,810/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
924,0.639,349.172,455.427,456.22,Success,811/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
354,0.389,180.253,194.095,194.254,Success,812/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1080,8.192,161.019,232.755,232.875,Success,813/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
307,3.949,258.358,294.253,296.483,Success,814/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
923,7.647,224.255,330.972,340.069,Success,815/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
908,0.731,434.339,545.759,545.874,Success,816/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
610,2.883,305.723,425.708,425.854,Success,817/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
911,2.614,368.19,444.313,452.816,Success,818/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
564,0.398,222.948,320.014,325.812,Success,819/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
68,51.342,463.043,955.296,1017.366,Success,820/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
772,2.148,189.038,394.101,394.204,Success,821/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
702,0.53,223.618,232.913,233.144,Success,822/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
264,0.683,259.478,446.229,456.38,Success,823/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
773,2.97,204.645,277.46,286.376,Success,824/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
108,0.829,409.775,885.248,940.558,Success,825/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
413,1.405,126.649,215.752,215.885,Success,826/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1069,0.482,179.858,240.51,240.618,Success,827/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
562,14.902,188.967,375.591,382.865,Success,828/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
943,3.548,228.597,320.735,328.753,Success,829/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
435,0.646,336.395,377.325,377.895,Success,830/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
6,0.492,361.293,1070.972,1072.709,Success,831/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
262,0.948,182.028,391.157,397.953,Success,832/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
507,0.645,327.068,473.073,473.307,Success,833/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
480,0.762,295.47,389.216,393.601,Success,834/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
148,0.866,368.789,1124.286,1169.615,Success,835/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
27,3.135,276.179,670.012,676.421,Success,836/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
944,0.828,277.732,338.018,348.825,Success,837/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
344,7.414,121.482,195.883,203.356,Success,838/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
990,3.097,110.756,183.861,184.426,Success,839/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
889,0.491,325.487,530.076,534.546,Success,840/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
67,2.361,538.095,928.433,991.341,Success,841/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1028,0.638,157.558,182.163,182.287,Success,842/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
563,5.583,153.189,353.415,358.022,Success,843/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
353,2.13,309.951,318.187,318.268,Success,844/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
107,0.887,565.932,1009.963,1071.919,Success,845/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
502,0.562,300.907,419.107,419.444,Success,846/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
381,0.775,135.883,164.601,165.07,Success,847/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
496,3.721,182.509,248.664,248.885,Success,848/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
173,8.18,246.749,623.046,626.349,Success,849/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
701,10.992,421.122,693.411,693.749,Success,850/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
295,14.557,199.863,285.425,285.554,Success,851/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
244,1.323,251.136,498.861,499.055,Success,852/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
978,2.513,191.824,319.808,321.263,Success,853/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
5,0.5,269.303,698.362,698.646,Success,854/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
511,0.427,265.977,374.777,376.12,Success,855/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
308,6.578,227.979,283.863,285.575,Success,856/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
26,7.749,345.912,784.186,787.528,Success,857/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
581,0.529,126.086,237.835,244.97,Success,858/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
175,4.406,437.467,765.978,766.467,Success,859/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
700,9.01,446.166,616.685,616.811,Success,860/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
147,5.808,726.252,1069.312,1169.494,Success,861/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1035,0.507,327.331,366.462,366.62,Success,862/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
261,0.679,221.561,373.038,373.33,Success,863/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
972,19.986,170.362,332.432,332.629,Success,864/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
372,6.037,257.269,373.15,376.084,Success,865/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
431,6.162,221.119,248.577,250.191,Success,866/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1070,3.148,171.108,211.75,211.868,Success,867/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
309,0.518,244.585,289.543,290.759,Success,868/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
447,10.805,285.902,375.109,377.957,Success,869/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
408,13.294,299.325,333.569,333.697,Success,870/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
989,3.237,198.648,307.071,307.211,Success,871/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
167,0.697,292.701,1720.724,1720.898,Success,872/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
904,1.015,360.694,453.051,462.266,Success,873/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
66,49.399,539.652,935.029,997.862,Success,874/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
957,0.485,284.628,379.962,380.695,Success,875/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
988,0.497,177.193,265.918,269.477,Success,876/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
855,20.03,214.392,381.962,392.003,Success,877/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
106,0.719,597.053,1004.039,1059.422,Success,878/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1022,3.325,167.276,205.886,226.137,Success,879/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
306,2.066,174.382,250.516,250.611,Success,880/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
973,12.43,225.518,363.814,373.435,Success,881/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
455,41.481,387.562,710.634,714.762,Success,882/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
245,0.517,251.065,455.567,457.887,Success,883/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
844,9.373,236.793,366.405,366.587,Success,884/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
401,5.148,117.538,166.095,166.231,Success,885/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
987,8.083,140.807,237.519,255.462,Success,886/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
430,0.785,214.739,229.931,235.295,Success,887/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
966,6.153,239.04,393.535,393.693,Success,888/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
463,2.395,410.136,543.471,545.485,Success,889/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
4,0.555,249.538,736.147,736.358,Success,890/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
486,3.748,208.076,319.139,320.6,Success,891/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
632,0.675,556.033,784.819,784.973,Success,892/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
926,0.459,303.744,432.632,432.822,Success,893/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
25,0.442,351.61,798.19,799.8,Success,894/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
986,0.425,180.712,259.832,261.812,Success,895/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
553,1.663,236.904,378.506,380.04,Success,896/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
429,2.91,243.101,374.505,379.31,Success,897/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
580,2.156,263.879,351.364,351.467,Success,898/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
146,0.938,407.028,949.513,1060.502,Success,899/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
253,7.002,253.995,414.394,417.792,Success,900/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
985,4.125,216.927,278.107,279.901,Success,901/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
565,26.376,293.196,337.624,342.823,Success,902/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
256,12.364,281.361,516.674,518.272,Success,903/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
482,1.788,193.493,393.152,393.234,Success,904/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
497,0.353,272.093,436.364,436.457,Success,905/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
65,1.675,745.953,1146.245,1217.542,Success,906/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
294,4.808,301.397,338.831,349.107,Success,907/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
105,2.009,371.116,1056.361,1117.022,Success,908/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
942,4.048,235.857,282.42,282.553,Success,909/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
941,8.295,347.956,432.342,432.479,Success,910/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
185,8.717,378.624,1704.005,1704.234,Success,911/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
601,6.055,224.271,268.99,269.759,Success,912/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
293,0.496,179.944,291.397,291.509,Success,913/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
634,0.674,246.53,603.411,604.014,Success,914/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
542,11.056,418.081,451.001,451.152,Success,915/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
248,0.589,175.295,446.453,460.106,Success,916/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
350,3.701,151.831,405.228,405.329,Success,917/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
172,4.168,639.262,941.661,941.971,Success,918/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
292,3.834,317.198,347.938,355.957,Success,919/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
24,0.421,354.228,485.243,485.497,Success,920/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
145,1.84,463.399,757.818,760.34,Success,921/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
857,0.489,304.323,489.583,501.227,Success,922/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
652,36.65,171.508,346.128,346.237,Success,923/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1072,13.998,188.627,231.471,231.583,Success,924/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
555,1.995,185.438,364.007,366.582,Success,925/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
768,4.343,434.531,822.863,836.411,Success,926/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
349,6.753,160.97,219.223,222.313,Success,927/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
291,0.715,166.796,306.058,311.693,Success,928/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
536,0.601,233.181,342.575,343.798,Success,929/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1042,0.725,222.371,285.504,286.188,Success,930/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
428,0.363,244.025,415.855,416.687,Success,931/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
859,0.453,279.807,387.659,388.89,Success,932/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1,0.375,447.325,1120.537,1122.587,Success,933/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
290,3.423,184.142,289.898,291.03,Success,934/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
64,51.066,490.916,952.122,1014.183,Success,935/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
849,6.944,314.298,561.839,562.474,Success,936/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
104,0.823,633.356,1020.61,1082.786,Success,937/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
858,8.106,381.575,567.13,572.207,Success,938/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
285,2.753,202.736,267.779,267.875,Success,939/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
3,0.544,132.552,145.044,145.156,Success,940/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
777,2.465,384.317,614.357,614.459,Success,941/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
965,0.495,239.878,392.669,392.803,Success,942/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
627,0.786,149.937,579.323,580.03,Success,943/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
23,1.927,400.141,999.409,999.687,Success,944/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
523,2.005,250.242,461.061,470.798,Success,945/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
144,0.465,348.152,598.108,602.692,Success,946/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
400,0.575,122.036,239.404,255.593,Success,947/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
964,8.684,276.166,395.34,395.65,Success,948/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
367,3.368,159.285,183.697,183.91,Success,949/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
169,0.854,303.905,1690.356,1701.053,Success,950/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
162,1.369,413.233,875.138,876.978,Success,951/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
393,0.535,157.47,285.327,285.445,Success,952/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
981,0.535,196.497,280.308,287.75,Success,953/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
323,0.384,313.327,376.553,376.67,Success,954/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
626,0.936,273.338,583.679,585.235,Success,955/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
674,3.347,465.577,595.163,595.28,Success,956/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
63,1.095,573.765,1059.404,1121.736,Success,957/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
751,0.658,458.794,853.514,858.698,Success,958/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
235,0.668,237.506,1365.33,1365.538,Success,959/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
982,0.638,184.476,284.954,293.056,Success,960/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
103,1.229,335.627,959.958,1015.437,Success,961/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
171,1.611,414.278,818.159,830.978,Success,962/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
170,2.003,441.228,1672.073,1672.276,Success,963/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
851,0.802,514.582,612.2,622.229,Success,964/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
940,0.532,384.28,472.806,473.657,Success,965/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
983,5.496,162.672,228.911,229.161,Success,966/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
439,1.161,310.596,524.279,526.279,Success,967/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
656,0.385,141.628,174.568,174.67,Success,968/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1021,1.15,139.017,227.128,229.767,Success,969/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
22,0.573,353.128,360.582,361.202,Success,970/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
