Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
188,6.979,232.857,498.964,519.982,Success,542/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
183,0.582,265.267,505.541,519.86,Success,543/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
182,0.659,301.586,534.949,544.353,Success,544/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
667,4.003,455.538,500.246,502.045,Success,545/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1072,1.035,556.58,625.114,625.228,Success,546/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1322,0.517,268.769,434.272,435.564,Success,547/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
853,4.437,136.445,323.923,324.117,Success,548/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
668,8.641,531.149,613.479,624.484,Success,549/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
852,7.421,240.126,387.044,405.308,Success,550/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
629,0.636,288.686,370.93,377.826,Success,551/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
185,3.37,214.55,479.391,485.615,Success,552/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
730,0.542,305.272,437.107,446.975,Success,553/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1250,0.367,290.723,586.001,590.637,Success,554/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1070,0.732,448.319,585.083,612.51,Success,555/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
388,3.403,627.818,670.852,671.139,Success,556/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1186,0.424,232.257,515.582,515.749,Success,557/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
187,1.52,297.888,493.592,500.382,Success,558/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
870,0.491,217.691,459.026,459.178,Success,559/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
383,0.433,456.88,617.102,617.207,Success,560/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
306,18.018,108.006,175.769,180.002,Success,561/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1321,0.513,264.907,463.781,482.366,Success,562/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1049,0.505,639.31,693.161,696.25,Success,563/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
810,0.518,170.353,237.367,243.205,Success,564/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
678,0.646,305.658,705.671,705.791,Success,565/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
700,4.51,232.983,447.245,452.536,Success,566/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
998,2.169,469.488,561.352,561.489,Success,567/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
495,0.454,352.658,418.064,426.624,Success,568/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
815,19.748,213.249,235.553,237.489,Success,569/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1093,0.482,553.008,591.681,592.896,Success,570/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
989,0.471,770.753,886.414,886.564,Success,571/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
464,0.56,396.634,422.877,427.267,Success,572/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
713,1.915,360.323,443.345,443.583,Success,573/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
180,0.624,265.515,478.472,480.916,Success,574/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
602,0.464,174.067,307.628,317.973,Success,575/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
999,2.848,402.743,482.489,483.204,Success,576/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
847,13.856,152.757,205.306,205.431,Success,577/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
842,2.171,146.739,172.546,175.9,Success,578/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
740,6.245,259.737,296.803,296.986,Success,579/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
846,0.504,174.634,232.429,232.582,Success,580/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
179,8.3,315.487,575.427,577.012,Success,581/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
948,9.395,435.77,616.12,616.227,Success,582/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1176,0.562,195.566,225.055,225.172,Success,583/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
845,8.507,167.698,236.401,240.115,Success,584/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1219,0.473,459.577,669.476,684.54,Success,585/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
844,16.108,158.042,211.46,211.628,Success,586/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1240,5.716,254.417,368.36,368.526,Success,587/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
987,2.608,631.24,814.376,823.778,Success,588/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
365,0.497,265.267,375.484,375.611,Success,589/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
304,1.905,120.191,258.531,258.604,Success,590/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
178,3.992,297.795,523.692,529.681,Success,591/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
303,3.983,122.455,167.513,167.602,Success,592/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
302,2.177,184.232,283.748,283.877,Success,593/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
301,3.473,234.93,295.768,295.883,Success,594/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
843,3.919,160.08,183.904,184.643,Success,595/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
300,0.476,234.696,286.691,286.769,Success,596/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
177,15.297,303.958,559.291,566.061,Success,597/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
949,0.462,228.659,404.445,404.552,Success,598/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
701,1.607,434.079,509.018,518.669,Success,599/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
373,0.496,362.561,536.712,545.242,Success,600/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
463,5.619,489.712,630.994,631.092,Success,601/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
576,1.145,229.798,270.385,270.95,Success,602/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
515,0.636,234.041,320.979,321.394,Success,603/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
680,10.047,528.03,584.846,587.575,Success,604/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1288,1.182,504.298,605.849,614.325,Success,605/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
133,1.004,271.88,570.152,570.233,Success,606/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1287,2.984,375.994,486.914,489.381,Success,607/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
423,0.599,321.126,403.662,403.966,Success,608/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1343,10.028,393.999,475.369,475.492,Success,609/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1229,0.536,554.738,571.979,572.107,Success,610/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1170,5.745,99.261,131.04,132.451,Success,611/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1169,5.513,219.902,236.39,242.544,Success,612/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
781,10.423,155.227,236.589,237.711,Success,613/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1235,0.437,297.865,307.792,309.043,Success,614/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
473,0.594,392.344,455.9,456.089,Success,615/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1292,0.488,373.839,520.836,521.003,Success,616/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
132,2.391,241.73,576.761,582.249,Success,617/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1290,7.699,486.931,584.128,584.265,Success,618/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1285,0.623,356.497,513.457,532.052,Success,619/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1293,0.91,421.475,511.354,539.218,Success,620/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1242,2.914,181.374,574.878,575.662,Success,621/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
908,6.121,495.697,768.821,768.944,Success,622/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1243,1.589,407.165,433.785,433.955,Success,623/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
130,0.518,224.521,579.586,588.022,Success,624/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1244,0.362,482.48,540.243,540.355,Success,625/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1223,8.322,458.483,577.403,593.81,Success,626/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
765,1.304,216.869,316.063,320.058,Success,627/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
262,0.586,161.835,271.539,271.924,Success,628/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
496,0.581,377.629,440.971,441.263,Success,629/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
129,0.742,223.9,556.99,557.199,Success,630/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1168,0.354,94.422,188.498,188.612,Success,631/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
474,0.637,361.311,506.806,507.594,Success,632/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1339,6.706,403.174,464.649,478.193,Success,633/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1183,5.848,175.08,200.82,201.025,Success,634/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1145,37.174,250.603,288.949,289.091,Success,635/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
472,0.417,509.387,558.612,561.922,Success,636/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1067,1.101,269.343,374.679,374.938,Success,637/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1297,0.851,416.074,512.459,541.125,Success,638/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
694,0.58,385.864,476.936,477.086,Success,639/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
447,3.955,411.162,603.458,603.562,Success,640/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
336,2.89,424.256,480.398,488.478,Success,641/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
261,2.047,191.233,286.655,287.96,Success,642/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
2,0.429,218.517,1006.305,1011.334,Success,643/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
337,4.614,453.688,502.008,503.795,Success,644/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
128,1.644,227.252,557.61,557.803,Success,645/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1395,0.977,372.233,415.688,415.822,Success,646/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1296,0.503,417.765,486.184,491.366,Success,647/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
421,0.438,265.66,390.529,392.122,Success,648/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1232,3.1,137.954,270.431,271.565,Success,649/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1233,0.643,370.095,506.744,506.921,Success,650/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
764,0.953,213.528,311.987,312.09,Success,651/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
493,5.683,331.309,387.89,393.352,Success,652/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
942,4.584,504.159,552.135,552.259,Success,653/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
422,6.792,477.664,528.111,535.208,Success,654/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
127,0.487,99.339,426.675,426.925,Success,655/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1276,7.094,501.406,503.23,503.355,Success,656/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
339,1.28,216.517,304.354,316.053,Success,657/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1340,3.344,461.634,509.963,525.968,Success,658/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1286,4.917,540.788,677.023,684.128,Success,659/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
340,0.758,276.238,313.486,315.846,Success,660/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1164,24.07,165.7,191.586,191.694,Success,661/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
695,6.498,383.687,455.725,460.664,Success,662/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
228,2.407,237.916,363.592,370.923,Success,663/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
341,3.693,293.967,439.878,440.087,Success,664/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1163,0.447,156.688,236.586,236.704,Success,665/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
125,0.55,109.574,429.839,431.716,Success,666/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1301,1.213,381.861,484.794,489.547,Success,667/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1207,62.179,584.433,607.158,611.245,Success,668/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1162,2.496,139.232,179.653,180.662,Success,669/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1227,4.129,267.721,407.823,407.959,Success,670/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1380,0.449,281.922,385.319,393.336,Success,671/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1220,0.553,283.613,662.851,665.325,Success,672/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
124,0.848,218.768,610.223,612.899,Success,673/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1216,1.436,175.662,209.543,209.668,Success,674/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
5,0.613,203.399,266.431,267.632,Success,675/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
747,3.379,338.865,460.388,467.81,Success,676/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1179,4.421,165.576,414.152,415.728,Success,677/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1024,17.066,569.422,674.997,682.962,Success,678/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
394,10.006,460.528,533.515,541.24,Success,679/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
592,1.3,161.304,194.395,195.447,Success,680/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1226,0.558,514.338,560.524,560.662,Success,681/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
123,3.539,425.291,719.996,721.99,Success,682/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1205,2.582,182.331,446.671,446.89,Success,683/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1062,0.497,404.117,491.669,495.0,Success,684/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1178,3.907,117.398,134.015,134.111,Success,685/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1177,1.821,109.397,156.462,158.184,Success,686/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
122,1.026,259.885,592.267,592.391,Success,687/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1204,0.415,125.8,249.164,256.176,Success,688/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
327,0.524,248.612,278.33,278.426,Success,689/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1203,0.431,369.132,403.941,404.054,Success,690/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
572,1.551,221.872,247.343,250.736,Success,691/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1202,0.392,164.211,352.216,352.692,Success,692/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1201,0.36,187.695,354.121,354.22,Success,693/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
356,0.421,603.876,687.015,687.123,Success,694/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1221,0.892,347.577,367.022,367.152,Success,695/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1222,4.593,324.533,371.359,371.739,Success,696/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
121,0.937,309.187,601.988,605.335,Success,697/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1217,2.044,239.856,336.707,336.838,Success,698/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
649,0.53,223.516,360.712,369.747,Success,699/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1277,5.57,355.037,479.686,480.389,Success,700/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1369,1.497,308.727,396.601,397.108,Success,701/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1342,6.724,471.604,553.288,553.453,Success,702/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
697,3.206,444.749,515.939,522.878,Success,703/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
120,0.939,147.465,576.141,588.162,Success,704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1300,0.607,440.148,550.461,560.882,Success,705/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
696,0.673,383.214,435.325,443.978,Success,706/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
326,1.779,267.351,696.536,705.772,Success,707/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
325,13.442,251.149,415.225,415.31,Success,708/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
746,0.43,364.742,481.961,489.225,Success,709/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
357,1.796,647.09,711.752,720.413,Success,710/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1158,1.574,201.528,248.196,248.333,Success,711/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
324,3.089,248.24,300.768,302.642,Success,712/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
268,0.446,161.171,238.714,240.341,Success,713/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1157,0.568,144.074,174.772,181.686,Success,714/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
449,1.576,493.035,618.692,623.44,Success,715/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1347,9.434,420.358,514.169,514.619,Success,716/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
940,1.865,702.783,851.897,856.673,Success,717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
116,0.558,258.088,600.282,601.895,Success,718/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1156,0.54,166.703,198.398,198.505,Success,719/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1210,0.69,349.351,681.592,681.715,Success,720/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
445,0.641,386.662,627.498,627.738,Success,721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1231,0.946,304.968,308.589,308.785,Success,722/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
396,0.625,374.389,449.504,457.596,Success,723/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1377,1.288,224.731,260.698,260.832,Success,724/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1196,0.502,202.416,341.856,342.001,Success,725/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
397,0.435,281.286,423.009,433.835,Success,726/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
395,0.841,359.475,445.481,460.665,Success,727/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1195,0.44,242.691,367.866,367.977,Success,728/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
224,0.618,287.152,393.486,393.608,Success,729/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
117,0.772,66.158,585.676,587.827,Success,730/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1194,3.88,245.495,345.403,345.593,Success,731/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
780,1.647,255.204,307.388,309.51,Success,732/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
263,14.049,128.628,226.911,236.734,Success,733/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
471,0.568,409.081,461.267,468.486,Success,734/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
323,8.161,296.765,484.607,484.735,Success,735/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
586,1.962,268.027,396.502,396.657,Success,736/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1199,0.424,280.914,670.72,670.904,Success,737/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1214,1.118,233.315,295.687,299.151,Success,738/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
118,1.049,306.143,620.128,620.226,Success,739/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1200,5.612,134.341,280.661,280.757,Success,740/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
398,0.487,363.584,424.289,425.925,Success,741/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1193,0.422,196.679,342.333,342.814,Success,742/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
554,8.114,225.968,252.075,252.173,Success,743/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
400,0.459,340.231,527.233,527.355,Success,744/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
692,0.449,422.628,472.73,476.59,Success,745/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
119,0.918,208.851,577.681,578.62,Success,746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1154,12.741,161.404,253.54,253.764,Success,747/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
382,0.89,576.492,643.467,643.643,Success,748/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
115,2.264,297.965,636.663,637.191,Success,749/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
971,0.655,235.031,826.774,826.883,Success,750/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
322,0.356,243.52,286.843,286.946,Success,751/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1374,4.207,287.461,355.271,367.28,Success,752/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
497,0.478,299.719,398.558,399.147,Success,753/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1209,0.413,255.682,463.627,463.733,Success,754/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
381,1.415,343.857,532.719,533.187,Success,755/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1299,12.06,311.375,512.993,548.829,Success,756/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
321,3.986,222.349,284.382,285.077,Success,757/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
113,2.072,238.795,634.33,634.419,Success,758/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
952,4.962,329.293,410.41,410.613,Success,759/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1191,2.797,188.249,260.759,266.54,Success,760/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
320,0.415,274.338,312.057,317.121,Success,761/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1022,5.247,696.431,812.218,816.559,Success,762/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
319,0.457,303.365,502.503,507.662,Success,763/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1245,3.023,398.428,577.877,581.459,Success,764/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
693,1.233,459.121,555.073,558.203,Success,765/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1249,0.662,441.044,594.645,612.306,Success,766/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
318,2.407,89.975,211.191,217.137,Success,767/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1246,8.797,293.888,389.468,389.624,Success,768/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
317,0.381,264.286,349.79,349.879,Success,769/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1182,0.428,178.993,391.883,391.987,Success,770/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1184,0.442,96.135,115.799,117.279,Success,771/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1023,3.581,650.343,690.805,712.754,Success,772/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
782,0.426,327.531,396.573,412.27,Success,773/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1181,2.706,198.309,422.165,422.311,Success,774/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
402,0.378,256.983,508.236,510.712,Success,775/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1278,11.761,359.012,465.244,465.367,Success,776/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
237,0.664,192.895,299.733,309.06,Success,777/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1021,1.777,731.035,817.298,829.707,Success,778/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
399,0.428,346.531,420.308,422.11,Success,779/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
470,0.693,383.161,508.655,510.251,Success,780/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
307,0.554,111.936,154.301,154.385,Success,781/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1308,0.647,367.422,482.014,482.227,Success,782/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
344,0.586,226.068,423.534,423.955,Success,783/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
112,2.713,88.555,512.044,512.173,Success,784/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1187,0.463,157.294,164.234,164.341,Success,785/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
403,2.402,504.959,634.2,634.304,Success,786/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
401,4.108,383.874,560.654,566.521,Success,787/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1188,0.389,131.5,141.044,141.148,Success,788/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1151,0.433,159.583,222.076,227.076,Success,789/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
941,1.31,660.329,850.666,903.819,Success,790/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1189,2.14,142.059,225.76,225.876,Success,791/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
404,2.723,304.714,536.997,540.389,Success,792/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1150,0.512,208.419,268.531,269.217,Success,793/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
405,2.897,218.751,409.897,412.104,Success,794/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1190,0.42,128.808,209.374,209.479,Success,795/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1039,0.863,563.001,670.193,678.152,Success,796/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
