Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1199,0.501,461.242,491.212,502.831,Success,482/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
549,0.709,278.417,393.041,393.264,Success,483/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1195,1.935,327.574,599.778,599.9,Success,484/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
347,0.661,558.236,610.299,615.545,Success,485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
40,33.302,535.901,600.774,644.024,Success,486/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1248,9.692,365.262,488.416,490.377,Success,487/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
100,33.163,422.676,547.943,559.328,Success,488/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
152,1.463,279.68,371.925,372.143,Success,489/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
306,1.064,494.715,657.293,661.687,Success,490/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
374,0.725,454.844,509.956,510.038,Success,491/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
39,37.85,442.235,572.215,606.893,Success,492/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
346,1.26,164.403,265.117,265.434,Success,493/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
660,1.448,493.43,650.55,652.196,Success,494/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
99,2.555,354.612,620.342,659.048,Success,495/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1296,0.899,227.614,331.683,331.872,Success,496/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
452,7.277,244.013,297.58,299.256,Success,497/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
490,0.519,167.698,197.647,197.831,Success,498/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
661,0.749,376.083,425.806,431.694,Success,499/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
141,7.072,414.236,476.677,479.124,Success,500/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
138,0.892,673.357,742.456,744.857,Success,501/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1326,12.862,267.914,335.972,344.59,Success,502/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
214,11.544,211.94,336.14,336.226,Success,503/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1415,0.456,358.36,412.018,412.148,Success,504/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
830,1.267,743.323,1504.83,1511.157,Success,505/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
580,0.463,317.063,408.344,410.81,Success,506/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
78,34.43,352.687,652.582,657.722,Success,507/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
912,27.013,288.581,397.944,400.401,Success,508/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1038,5.031,380.086,564.132,565.886,Success,509/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1384,1.256,147.117,310.068,311.694,Success,510/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
913,25.805,249.22,401.083,403.433,Success,511/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
139,19.102,538.306,571.258,580.698,Success,512/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1405,0.416,96.923,202.308,202.661,Success,513/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1325,9.448,291.23,333.757,338.273,Success,514/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
914,6.59,192.659,244.114,249.057,Success,515/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
752,6.244,192.86,401.441,404.162,Success,516/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
315,1.249,304.471,490.814,494.668,Success,517/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
606,1.679,364.662,421.6,429.095,Success,518/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
473,22.718,183.397,263.479,263.567,Success,519/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1333,5.447,191.39,265.586,270.172,Success,520/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
544,1.809,228.602,296.766,296.913,Success,521/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
237,0.409,140.457,146.811,146.882,Success,522/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
77,33.847,422.321,555.869,563.281,Success,523/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
550,1.062,209.267,247.245,252.794,Success,524/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
238,1.443,196.068,281.391,281.472,Success,525/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
239,0.446,141.978,278.042,281.818,Success,526/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
964,0.406,435.281,497.744,497.927,Success,527/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
240,12.454,187.678,214.474,214.916,Success,528/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1034,0.463,400.76,541.441,541.601,Success,529/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
965,0.626,401.233,489.436,489.642,Success,530/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
328,1.371,325.764,459.747,459.858,Success,531/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
241,7.707,304.811,506.907,506.993,Success,532/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1202,2.197,445.678,625.605,625.738,Success,533/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
972,1.019,517.932,615.444,620.129,Success,534/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
76,1.653,436.47,672.749,678.194,Success,535/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
843,1.585,1405.945,1696.232,1714.238,Success,536/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
137,40.793,599.586,720.127,737.82,Success,537/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
422,2.808,379.245,479.75,481.2,Success,538/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1406,13.634,159.091,253.198,258.864,Success,539/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
931,3.439,434.776,555.246,555.386,Success,540/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
988,0.789,672.916,781.294,783.133,Success,541/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
635,0.86,278.734,375.521,375.801,Success,542/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1065,0.865,497.94,569.048,575.336,Success,543/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
932,2.174,192.817,269.048,269.235,Success,544/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
361,0.411,265.682,408.043,421.154,Success,545/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1037,4.863,436.548,582.154,582.415,Success,546/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
75,1.409,452.596,532.861,571.432,Success,547/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1408,0.369,293.289,407.351,415.379,Success,548/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
136,121.289,571.448,641.798,674.391,Success,549/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1208,1.048,377.432,478.253,508.558,Success,550/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1084,0.519,276.434,307.267,307.467,Success,551/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
486,0.544,158.53,319.155,327.14,Success,552/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
436,27.852,334.82,383.438,387.998,Success,553/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1039,0.532,450.833,524.148,527.091,Success,554/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
916,0.812,217.289,382.429,382.727,Success,555/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1035,0.688,486.751,581.153,627.572,Success,556/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
915,6.683,273.779,417.275,417.994,Success,557/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
848,2.225,771.056,1528.311,1528.493,Success,558/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
74,4.77,652.099,746.796,789.809,Success,559/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
379,2.087,435.004,473.136,480.854,Success,560/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
135,35.957,566.679,632.313,642.351,Success,561/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1334,0.432,186.932,290.662,303.813,Success,562/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
998,0.734,554.528,753.551,758.484,Success,563/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
917,4.129,254.311,385.471,388.891,Success,564/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1401,16.946,275.071,364.725,386.301,Success,565/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
234,0.436,195.372,227.72,228.997,Success,566/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1353,20.96,226.089,298.03,301.845,Success,567/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
552,1.324,124.506,218.619,218.736,Success,568/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1345,14.654,296.086,313.608,313.734,Success,569/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
842,0.573,1235.155,1602.724,1603.797,Success,570/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
73,0.544,495.35,623.12,665.726,Success,571/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
987,0.707,568.622,702.833,703.071,Success,572/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
925,0.453,193.276,307.642,307.825,Success,573/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
134,0.521,646.611,740.703,759.725,Success,574/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1434,0.819,159.855,322.349,322.742,Success,575/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1036,0.457,442.18,586.101,592.515,Success,576/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
646,2.363,270.995,435.697,443.452,Success,577/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
329,2.688,451.195,493.585,498.8,Success,578/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1254,17.345,598.034,675.87,678.005,Success,579/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
358,0.663,201.429,256.491,256.619,Success,580/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
72,7.528,307.525,487.173,526.947,Success,581/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1128,15.778,191.389,251.818,255.685,Success,582/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
133,1.461,375.116,642.787,675.868,Success,583/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
383,1.745,458.33,580.66,583.703,Success,584/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
230,4.19,175.435,179.848,180.844,Success,585/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
211,18.029,208.064,233.892,233.989,Success,586/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
360,0.446,337.143,423.015,447.027,Success,587/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1207,0.733,211.698,315.86,315.965,Success,588/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
259,0.415,153.284,160.968,161.049,Success,589/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
982,2.06,335.064,483.653,487.637,Success,590/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
850,2.982,543.257,1521.127,1524.02,Success,591/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1215,2.915,418.229,565.402,569.03,Success,592/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
588,4.845,283.559,622.538,622.643,Success,593/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1206,0.509,339.558,419.139,437.407,Success,594/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
71,1.333,414.684,506.362,545.813,Success,595/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
805,3.323,378.971,437.104,437.225,Success,596/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
380,3.51,339.703,414.094,414.229,Success,597/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
132,1.018,651.296,765.421,801.812,Success,598/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
434,1.054,369.905,462.375,463.247,Success,599/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1278,0.741,386.818,440.328,447.151,Success,600/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1216,0.704,460.934,593.032,595.473,Success,601/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
421,1.145,313.432,377.14,377.328,Success,602/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
804,0.469,409.357,462.501,462.627,Success,603/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
997,2.193,450.518,539.742,539.904,Success,604/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
803,1.51,400.402,487.039,495.934,Success,605/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1399,3.201,124.582,168.976,170.713,Success,606/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1358,5.708,240.5,269.949,270.114,Success,607/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
450,7.201,185.001,252.042,253.372,Success,608/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1398,0.385,129.522,207.113,207.823,Success,609/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
70,1.153,671.973,722.525,762.069,Success,610/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1354,6.486,282.114,327.262,327.667,Success,611/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
229,2.167,202.914,381.295,381.381,Success,612/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
131,1.048,545.999,616.784,664.935,Success,613/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
844,1.484,1340.749,1652.915,1653.453,Success,614/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
243,4.066,160.338,211.149,217.155,Success,615/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1397,0.519,135.295,215.048,215.186,Success,616/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1330,1.721,255.439,306.563,306.752,Success,617/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
228,0.677,155.119,168.931,169.024,Success,618/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1276,1.151,502.185,605.855,605.977,Success,619/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
227,0.358,115.712,161.043,166.234,Success,620/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
994,2.192,667.784,760.287,762.888,Success,621/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
995,3.235,288.74,523.846,532.702,Success,622/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
381,2.298,416.983,462.764,465.022,Success,623/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
849,3.139,1144.7,1547.851,1548.006,Success,624/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1324,0.501,247.128,357.881,361.415,Success,625/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
226,1.9,203.987,222.009,222.104,Success,626/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1073,4.769,539.685,579.623,581.342,Success,627/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
832,1.77,1083.484,1528.267,1532.487,Success,628/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
382,3.048,400.674,477.495,479.975,Success,629/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1413,1.368,98.923,198.328,198.466,Success,630/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
225,3.201,177.636,204.618,205.808,Success,631/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
69,7.221,319.692,492.244,533.958,Success,632/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
807,1.999,330.781,388.663,388.792,Success,633/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
130,8.672,570.123,611.048,640.8,Success,634/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
389,0.427,448.413,563.539,565.489,Success,635/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
579,6.42,203.657,268.059,275.463,Success,636/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
295,0.617,144.034,188.814,196.327,Success,637/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
621,0.647,242.014,325.157,325.266,Success,638/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
701,3.056,257.341,579.464,580.113,Success,639/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
939,5.548,185.734,371.144,371.347,Success,640/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
185,6.552,181.574,198.629,201.506,Success,641/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1335,2.279,197.011,312.497,312.658,Success,642/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
433,2.224,318.515,391.715,399.407,Success,643/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
298,3.365,328.644,566.803,571.509,Success,644/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
68,7.616,406.216,488.044,528.942,Success,645/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1344,2.761,258.51,298.573,308.504,Success,646/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
129,3.077,535.201,573.421,613.245,Success,647/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
257,5.1,185.225,239.745,239.836,Success,648/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
937,6.021,151.752,232.033,232.149,Success,649/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
418,0.56,334.529,407.221,407.881,Success,650/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1179,0.948,205.581,308.63,313.952,Success,651/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
385,0.414,306.227,352.353,352.483,Success,652/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1178,0.44,419.159,461.409,472.876,Success,653/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
410,4.542,333.639,439.659,439.878,Success,654/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
378,1.77,286.218,324.814,324.918,Success,655/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
448,0.49,209.697,250.429,250.549,Success,656/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
419,0.498,347.343,383.741,383.856,Success,657/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1101,0.552,298.099,399.507,409.264,Success,658/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
292,0.419,174.983,271.638,271.746,Success,659/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
649,0.577,244.284,401.935,402.052,Success,660/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
67,7.772,520.758,659.326,699.476,Success,661/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
815,2.431,354.283,457.449,457.883,Success,662/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
128,1.257,524.289,558.241,615.587,Success,663/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
280,0.742,344.369,369.17,378.598,Success,664/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
394,0.413,363.395,422.836,428.367,Success,665/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
568,7.923,182.308,291.881,291.991,Success,666/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
362,2.155,248.438,377.087,377.404,Success,667/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
408,5.8,371.254,400.788,400.929,Success,668/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
66,7.621,436.15,540.329,586.255,Success,669/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
127,23.206,354.269,508.222,536.848,Success,670/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1393,1.29,167.476,216.602,216.871,Success,671/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1356,15.629,256.817,437.496,437.689,Success,672/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
285,1.483,117.283,162.239,166.948,Success,673/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
388,0.866,316.347,441.437,443.683,Success,674/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
547,0.571,252.976,348.058,357.267,Success,675/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1392,0.666,173.554,193.493,194.973,Success,676/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
788,0.494,399.276,477.041,479.698,Success,677/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1251,3.756,222.449,421.083,439.688,Success,678/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1391,10.61,163.219,287.054,287.175,Success,679/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
395,2.574,293.69,401.444,407.094,Success,680/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
384,0.664,422.578,476.917,477.022,Success,681/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1176,4.857,349.911,556.627,562.137,Success,682/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
65,33.882,574.708,665.9,677.087,Success,683/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
930,0.877,318.431,327.029,327.275,Success,684/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
126,2.263,667.418,788.204,816.621,Success,685/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1250,0.42,344.667,554.7,554.893,Success,686/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
420,1.203,286.207,379.501,379.634,Success,687/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
787,4.154,373.108,432.909,451.027,Success,688/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
223,8.458,217.945,391.453,397.677,Success,689/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
943,0.666,171.009,358.673,359.523,Success,690/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
222,1.426,189.134,372.35,372.501,Success,691/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1175,4.551,326.068,510.291,510.396,Success,692/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1040,0.723,379.332,540.613,560.32,Success,693/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1233,0.535,373.735,464.652,464.989,Success,694/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1141,5.332,249.434,397.204,397.383,Success,695/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
327,2.141,364.445,571.767,571.88,Success,696/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
221,4.631,191.958,384.272,384.361,Success,697/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
955,0.383,361.886,519.617,520.297,Success,698/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
694,3.0,219.076,311.371,316.967,Success,699/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1173,0.695,268.244,401.532,401.644,Success,700/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
125,0.807,567.531,705.307,759.687,Success,701/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
64,32.123,436.837,659.117,666.245,Success,702/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
220,0.531,213.41,396.919,399.554,Success,703/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
674,8.036,246.648,286.373,288.669,Success,704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
219,0.463,167.102,181.69,187.329,Success,705/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
831,0.572,1377.23,1677.003,1679.627,Success,706/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
435,14.832,294.571,367.621,369.426,Success,707/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
999,0.479,538.985,708.314,712.867,Success,708/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
953,2.748,137.159,219.585,219.685,Success,709/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
309,1.814,309.397,423.211,424.153,Success,710/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
786,0.462,440.21,537.052,541.803,Success,711/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1390,0.445,179.152,191.101,191.223,Success,712/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
284,31.335,291.272,464.214,464.325,Success,713/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
63,4.468,534.285,700.488,742.161,Success,714/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
124,2.055,472.136,626.674,653.528,Success,715/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
264,0.43,271.953,372.219,372.312,Success,716/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
502,0.45,161.475,263.263,263.405,Success,717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1389,2.823,179.527,185.911,187.514,Success,718/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
387,1.67,462.242,596.322,596.426,Success,719/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
933,8.174,188.641,265.565,267.022,Success,720/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1388,4.01,177.342,191.76,191.876,Success,721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
224,2.314,149.067,256.064,256.133,Success,722/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
354,0.478,410.313,472.186,495.631,Success,723/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
990,0.505,286.232,502.943,509.679,Success,724/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
785,12.351,447.214,540.389,546.33,Success,725/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
386,0.618,255.936,320.402,322.112,Success,726/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
310,0.539,412.735,423.958,424.057,Success,727/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
981,0.781,346.622,519.574,519.718,Success,728/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
406,9.34,400.067,436.049,436.254,Success,729/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1110,0.471,302.933,636.039,636.179,Success,730/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1412,1.999,262.984,345.353,345.464,Success,731/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
123,19.975,556.997,675.112,714.241,Success,732/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
62,0.783,408.921,534.62,589.628,Success,733/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
784,1.345,420.959,500.558,505.133,Success,734/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1411,0.371,284.904,371.041,372.532,Success,735/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
763,0.399,468.458,521.59,522.365,Success,736/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
