Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
347,0.373,255.183,561.498,561.607,Success,803/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
321,3.164,267.703,519.257,536.973,Success,804/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
464,0.454,147.768,340.678,340.763,Success,805/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
579,0.607,147.244,186.493,201.291,Success,806/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
438,9.863,123.067,331.767,332.044,Success,807/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
62,32.431,114.154,188.41,191.089,Success,808/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
914,0.442,123.604,186.417,187.22,Success,809/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
224,3.079,122.821,455.461,460.923,Success,810/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
22,2.435,120.945,227.795,228.009,Success,811/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
647,0.494,97.279,117.215,117.361,Success,812/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
236,0.497,122.355,208.067,208.141,Success,813/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
119,13.164,223.466,252.85,252.93,Success,814/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
875,6.585,196.336,255.106,255.209,Success,815/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
655,0.365,114.527,136.27,136.365,Success,816/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
42,0.747,82.126,224.146,241.667,Success,817/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
801,0.972,157.042,350.176,354.719,Success,818/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
590,3.395,104.924,136.971,141.879,Success,819/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
874,7.353,153.106,239.707,246.049,Success,820/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
67,0.981,186.848,285.384,290.573,Success,821/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
291,0.516,254.974,531.601,531.694,Success,822/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1126,0.712,164.226,209.267,209.403,Success,823/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
227,0.396,121.117,244.064,244.165,Success,824/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
672,0.524,158.999,199.322,199.425,Success,825/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
833,8.594,282.773,316.345,316.458,Success,826/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
970,7.529,126.598,140.794,140.897,Success,827/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
873,2.291,214.047,272.657,278.546,Success,828/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
586,0.371,119.874,151.117,158.176,Success,829/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
849,22.589,184.58,251.314,251.447,Success,830/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
215,0.376,97.185,113.518,113.581,Success,831/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
132,1.988,151.049,170.909,170.983,Success,832/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
673,2.688,200.425,243.456,243.569,Success,833/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
468,0.767,140.016,307.034,314.771,Success,834/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
526,1.032,205.786,310.318,311.938,Success,835/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
222,4.544,109.993,238.907,239.0,Success,836/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
271,0.737,194.126,448.035,448.123,Success,837/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
88,5.062,152.165,287.523,299.093,Success,838/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
21,1.699,135.3,233.286,233.545,Success,839/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
730,5.176,112.995,153.063,156.322,Success,840/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
110,0.479,116.368,176.111,176.21,Success,841/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
542,5.268,94.515,201.306,205.101,Success,842/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
151,1.686,103.169,180.895,183.577,Success,843/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
343,2.318,237.234,480.475,484.79,Success,844/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
928,6.074,142.008,158.323,165.42,Success,845/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
375,0.467,211.974,1303.732,1303.827,Success,846/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
262,2.227,237.803,548.854,553.635,Success,847/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
41,2.288,270.287,289.679,310.786,Success,848/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
766,4.027,124.114,154.837,154.978,Success,849/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
540,5.571,177.778,241.457,245.539,Success,850/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
654,5.046,178.558,246.862,249.157,Success,851/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
111,3.525,125.531,219.845,224.972,Success,852/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
543,2.476,145.767,224.576,229.878,Success,853/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
61,3.016,86.051,229.714,232.577,Success,854/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
171,0.332,168.432,211.577,213.167,Success,855/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2,0.776,97.512,128.633,128.707,Success,856/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
68,5.666,80.244,194.649,199.747,Success,857/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
831,2.136,174.072,277.572,281.425,Success,858/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
802,2.505,72.628,128.703,133.959,Success,859/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
765,5.841,143.867,243.582,243.694,Success,860/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
344,21.586,285.04,514.107,516.292,Success,861/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
697,1.329,109.973,160.047,160.972,Success,862/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
653,0.646,134.213,159.289,166.375,Success,863/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
462,0.584,119.52,334.134,335.988,Success,864/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
309,2.497,184.797,466.743,469.174,Success,865/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
172,0.437,144.026,211.532,213.372,Success,866/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
664,0.449,185.55,200.71,207.657,Success,867/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
764,0.398,74.768,132.055,132.782,Success,868/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
927,4.101,127.188,159.872,160.121,Success,869/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
181,1.786,127.692,188.733,194.626,Success,870/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
652,0.373,137.02,217.831,218.785,Success,871/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
487,2.18,96.981,280.187,284.872,Success,872/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
86,1.371,125.546,180.206,181.531,Success,873/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
20,1.157,170.175,259.332,259.865,Success,874/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
527,0.636,144.418,246.764,256.549,Success,875/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
793,1.422,188.718,362.553,362.654,Success,876/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
651,6.835,146.781,160.175,163.416,Success,877/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
378,0.47,216.439,1316.215,1316.321,Success,878/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
705,1.121,161.819,217.737,217.924,Success,879/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
430,4.435,191.681,449.353,456.13,Success,880/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
737,1.658,184.751,290.048,290.86,Success,881/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
169,0.795,125.69,160.841,160.909,Success,882/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
544,0.47,117.462,207.683,207.784,Success,883/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
823,4.229,104.836,129.997,133.483,Success,884/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
729,0.443,158.876,187.013,188.52,Success,885/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
40,2.512,334.6,373.718,392.915,Success,886/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
685,0.333,160.245,209.503,214.036,Success,887/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
650,24.268,207.97,237.405,237.495,Success,888/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
393,14.061,213.534,480.182,480.337,Success,889/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
910,5.881,143.289,178.903,181.196,Success,890/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
424,0.993,202.504,430.7,433.907,Success,891/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
677,0.431,170.805,237.43,237.509,Success,892/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
525,0.356,136.74,247.394,254.697,Success,893/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
429,0.689,162.383,383.374,393.316,Success,894/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
60,1.182,101.14,264.885,266.306,Success,895/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
856,9.31,264.784,309.024,309.522,Success,896/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
113,2.88,115.743,156.355,159.53,Success,897/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
578,6.301,109.433,139.719,140.541,Success,898/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
857,2.114,176.415,217.291,226.362,Success,899/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
150,0.406,108.948,167.219,171.873,Success,900/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
265,0.546,288.982,559.496,559.572,Success,901/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
176,1.233,190.769,367.617,374.093,Success,902/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
114,0.484,162.144,211.226,211.318,Success,903/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
466,11.342,233.8,355.845,358.408,Success,904/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
761,0.393,58.676,100.32,100.445,Success,905/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
346,0.402,270.75,546.739,546.827,Success,906/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
690,1.611,112.961,126.545,126.644,Success,907/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
858,0.759,156.361,245.041,245.147,Success,908/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
389,18.649,231.406,476.833,492.004,Success,909/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
149,5.322,111.935,166.167,168.312,Success,910/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
19,1.716,327.42,368.374,368.963,Success,911/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
244,6.449,200.198,444.684,444.827,Success,912/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
661,2.353,132.899,185.005,185.1,Success,913/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
832,2.6,201.144,271.445,271.59,Success,914/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
898,9.38,148.509,212.042,219.091,Success,915/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
272,4.897,186.929,504.17,507.57,Success,916/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
148,2.34,174.869,211.212,211.281,Success,917/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
288,2.705,233.438,525.871,525.96,Success,918/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
85,0.779,223.583,253.43,257.951,Success,919/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
250,0.407,200.045,478.773,478.858,Success,920/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
923,0.823,136.403,174.513,182.805,Success,921/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
932,0.406,129.899,164.056,164.164,Success,922/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
920,4.867,141.837,185.739,187.565,Success,923/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
863,2.91,294.77,340.832,344.52,Success,924/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
907,1.285,159.943,243.794,245.798,Success,925/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
929,2.811,144.133,186.078,188.086,Success,926/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
905,2.67,244.106,249.681,251.558,Success,927/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
917,3.779,200.484,226.155,226.249,Success,928/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
916,0.584,160.148,226.896,227.074,Success,929/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
949,1.91,101.365,124.339,127.537,Success,930/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
935,2.207,156.813,184.953,185.225,Success,931/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
931,24.23,175.233,183.01,183.11,Success,932/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
951,0.383,102.034,126.088,126.87,Success,933/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
940,4.772,147.018,169.041,169.158,Success,934/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1137,8.464,177.611,299.177,309.291,Success,935/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
942,4.503,120.324,166.869,174.863,Success,936/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
934,0.4,132.635,177.448,177.605,Success,937/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
954,1.858,105.522,140.018,141.322,Success,938/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
964,0.389,94.857,114.376,119.724,Success,939/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
919,0.531,173.149,235.442,237.853,Success,940/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
903,1.165,227.341,288.765,288.879,Success,941/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
952,0.558,140.509,145.319,145.472,Success,942/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
941,0.449,141.461,180.543,180.646,Success,943/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
930,5.004,135.97,221.919,222.034,Success,944/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
943,12.942,118.734,203.195,203.294,Success,945/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
980,3.673,72.239,93.479,93.571,Success,946/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
945,1.993,85.359,196.37,196.551,Success,947/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
742,1.356,130.857,148.21,148.315,Success,948/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
946,0.518,115.819,195.81,199.151,Success,949/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
938,17.624,143.537,228.985,229.141,Success,950/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
950,1.123,161.135,182.82,186.995,Success,951/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
958,2.533,136.044,164.502,165.41,Success,952/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
961,1.551,129.678,167.631,167.731,Success,953/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
953,0.939,119.05,179.273,188.129,Success,954/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
971,4.178,96.535,138.97,145.141,Success,955/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
768,1.692,111.134,134.095,135.658,Success,956/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
969,3.444,107.819,151.226,152.744,Success,957/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
965,1.017,88.79,164.86,174.664,Success,958/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
986,0.309,102.65,122.433,122.526,Success,959/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
975,1.009,113.886,151.441,151.647,Success,960/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
948,1.872,93.797,188.31,198.104,Success,961/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
947,2.812,149.625,230.77,233.65,Success,962/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
779,4.208,78.452,113.182,113.3,Success,963/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
926,0.825,198.639,300.479,300.609,Success,964/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
967,0.609,181.55,185.683,185.885,Success,965/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
977,0.451,111.803,161.421,164.815,Success,966/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
960,0.436,97.795,177.277,179.27,Success,967/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
589,7.087,137.409,164.03,164.107,Success,968/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
976,5.591,163.457,178.934,179.049,Success,969/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1001,0.43,84.257,115.895,116.218,Success,970/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
973,5.86,148.337,183.015,183.121,Success,971/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
955,1.458,136.346,229.391,229.516,Success,972/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
744,0.432,146.928,246.159,246.312,Success,973/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
968,1.727,182.369,211.649,211.747,Success,974/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
992,0.409,107.037,131.906,132.003,Success,975/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
981,2.079,143.353,163.558,163.673,Success,976/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
987,1.581,111.695,147.83,159.105,Success,977/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
959,10.24,144.934,242.712,242.794,Success,978/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
982,3.765,137.974,161.865,175.896,Success,979/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
974,2.822,160.078,208.162,210.694,Success,980/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1003,0.846,119.469,134.562,137.518,Success,981/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
763,4.926,135.863,208.912,211.015,Success,982/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
936,0.416,247.537,302.007,307.133,Success,983/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
984,0.533,164.56,189.776,189.918,Success,984/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
991,2.455,107.146,162.812,174.443,Success,985/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1005,0.679,116.719,147.457,149.949,Success,986/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
944,0.633,181.337,316.788,317.488,Success,987/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
998,10.221,160.277,165.507,165.608,Success,988/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
999,5.878,148.023,160.452,160.595,Success,989/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
997,2.485,146.337,172.647,172.758,Success,990/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
994,6.831,159.941,175.948,177.436,Success,991/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1010,1.845,161.529,166.934,167.046,Success,992/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
985,1.448,171.487,209.599,214.967,Success,993/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
988,0.426,143.472,212.719,216.01,Success,994/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
972,0.636,174.743,227.239,227.403,Success,995/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
966,0.633,226.765,254.941,255.787,Success,996/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
381,1.678,193.589,1343.72,1343.997,Success,997/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1022,0.545,111.328,134.56,134.695,Success,998/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
996,4.78,150.721,201.756,203.735,Success,999/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1000,0.627,181.946,188.719,192.06,Success,1000/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1021,0.957,86.314,136.279,139.947,Success,1001/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
963,7.132,227.784,286.426,289.44,Success,1002/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1013,8.06,121.347,163.184,163.312,Success,1003/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1012,0.792,147.808,190.587,190.695,Success,1004/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1019,11.028,129.694,179.759,179.871,Success,1005/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1017,3.663,124.075,185.831,186.002,Success,1006/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1037,12.87,121.207,122.953,123.049,Success,1007/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
990,1.474,135.826,235.092,236.91,Success,1008/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1025,0.544,98.415,157.733,158.555,Success,1009/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1020,1.678,159.327,177.172,177.317,Success,1010/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1008,13.848,134.425,218.292,218.897,Success,1011/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1018,1.58,131.776,205.317,205.427,Success,1012/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
979,6.25,209.163,272.057,272.224,Success,1013/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
978,0.404,177.371,269.32,271.092,Success,1014/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1027,10.24,142.947,161.589,161.725,Success,1015/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1035,1.251,109.144,122.561,130.51,Success,1016/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1029,16.121,165.192,172.567,172.668,Success,1017/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1048,3.969,71.374,139.863,141.476,Success,1018/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1016,0.515,143.501,219.119,219.222,Success,1019/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1015,0.442,143.748,216.723,217.526,Success,1020/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1011,2.32,173.937,232.866,234.026,Success,1021/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1028,0.437,129.3,193.419,195.751,Success,1022/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1014,1.746,113.273,207.245,213.506,Success,1023/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
995,2.19,201.648,258.2,271.847,Success,1024/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1002,0.594,192.565,249.658,251.931,Success,1025/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1051,0.473,89.126,143.588,145.016,Success,1026/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1038,3.45,120.409,154.934,162.744,Success,1027/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1024,0.475,171.193,217.979,218.163,Success,1028/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1372,0.512,443.701,550.619,555.551,Success,1029/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1033,3.459,149.583,176.174,177.068,Success,1030/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1007,1.811,189.111,251.724,253.141,Success,1031/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1004,0.836,163.65,241.302,244.476,Success,1032/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1075,0.424,69.743,90.12,90.228,Success,1033/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1044,0.785,96.63,158.931,163.063,Success,1034/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1054,0.433,126.805,141.161,141.274,Success,1035/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1055,2.242,126.334,141.5,141.608,Success,1036/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1074,15.686,75.973,100.263,100.382,Success,1037/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1050,0.398,152.58,162.771,167.139,Success,1038/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1060,0.487,95.977,144.384,144.493,Success,1039/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1061,0.519,95.003,145.108,145.211,Success,1040/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1056,1.619,106.156,142.946,145.937,Success,1041/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1040,1.001,174.883,196.59,196.872,Success,1042/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1036,3.442,154.073,200.691,200.801,Success,1043/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1034,4.982,141.673,211.237,211.398,Success,1044/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1009,0.469,226.77,277.673,281.974,Success,1045/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1030,3.725,182.703,222.134,222.259,Success,1046/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1042,5.666,167.779,183.702,190.52,Success,1047/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1063,0.539,107.437,152.636,152.769,Success,1048/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1052,0.775,164.572,199.379,199.481,Success,1049/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1068,0.977,129.593,154.951,155.067,Success,1050/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1006,2.754,214.894,292.974,302.918,Success,1051/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1072,1.59,106.847,140.533,140.673,Success,1052/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1058,13.996,142.249,169.97,170.108,Success,1053/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1065,2.522,139.773,170.725,170.869,Success,1054/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1039,0.416,186.689,222.773,222.875,Success,1055/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1032,3.172,202.969,237.89,241.873,Success,1056/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1071,1.773,127.29,153.631,155.281,Success,1057/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1053,2.328,165.747,203.383,206.072,Success,1058/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1073,2.982,118.395,152.046,153.908,Success,1059/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1064,0.439,154.633,176.435,177.879,Success,1060/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1077,1.335,120.494,157.884,158.026,Success,1061/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
